time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2635.676,0,1,25,1,0,6463,0.5422423195782584,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2635.743,0,1,25,1,0,6736,0.5426598572986729,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2635.81,0,1,25,1,0,7070,0.5432165742592255,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2635.877,0,1,25,1,0,7326,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2635.944,0,1,25,1,0,7644,0.5439124704599163,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2636.011,0,1,25,1,0,7897,0.5440516497000545,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2636.078,0,1,25,1,0,8084,0.5440516497000545,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2636.145,0,1,25,1,0,8108,0.5437732912197782,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2636.212,0,1,25,1,0,8224,0.5437732912197782,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2636.279,0,1,25,1,0,8265,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2636.346,0,1,25,1,0,8390,0.5437732912197782,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2636.413,0,1,25,1,0,8442,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2636.48,0,1,25,1,0,8392,0.5436341119796401,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2636.547,0,1,25,1,0,8199,0.5433557534993637,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2636.614,0,1,25,1,0,8101,0.5433557534993637,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2636.681,0,1,25,1,0,7985,0.5432165742592255,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2636.748,0,1,25,1,0,7741,0.5429382157789493,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2636.815,0,1,25,1,0,7412,0.5427990365388111,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2636.882,0,1,25,1,0,7065,0.5423814988183966,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2636.949,0,1,25,1,0,6850,0.5421031403381203,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2637.016,0,1,25,1,0,6598,0.541824781857844,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2637.083,0,1,25,1,0,6405,0.5415464233775676,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2637.15,0,1,25,1,0,6208,0.5411288856571532,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2637.217,0,1,25,1,0,6079,0.5407113479367387,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2637.284,0,1,25,1,0,5943,0.5401546309761861,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2637.351,0,1,25,1,0,5871,0.5397370932557717,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2637.418,0,1,25,1,0,5937,0.5395979140156335,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2637.485,0,1,25,1,0,6000,0.5395979140156335,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2637.552,0,1,25,1,0,6082,0.5395979140156335,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2637.619,0,1,25,1,0,6150,0.5400154517360479,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2637.686,0,1,25,1,0,6263,0.5405721686966006,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2637.753,0,1,25,1,0,6464,0.540989706417015,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2637.82,0,1,25,1,0,6683,0.5412680648972914,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2637.887,0,1,25,1,0,6972,0.541824781857844,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2637.954,0,1,25,1,0,7198,0.5421031403381203,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2638.021,0,1,25,1,0,7517,0.5423814988183966,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2638.088,0,1,25,1,0,7747,0.5426598572986729,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
