time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2853.816,0,1,25,1,0,3976,0.7968011497909471,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2853.883,0,1,25,1,0,3976,0.7970795082712234,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2853.95,0,1,25,1,0,3946,0.7970795082712234,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2854.017,0,1,25,1,0,3904,0.7972186875113615,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2854.084,0,1,25,1,0,3876,0.7972186875113615,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2854.151,0,1,25,1,0,3922,0.7973578667514997,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2854.218,0,1,25,1,0,4007,0.7977754044719142,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2854.285,0,1,25,1,0,4020,0.7977754044719142,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2854.352,0,1,25,1,0,3925,0.7977754044719142,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2854.419,0,1,25,1,0,3789,0.7980537629521904,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2854.486,0,1,25,1,0,3687,0.7977754044719142,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2854.553,0,1,25,1,0,3701,0.7973578667514997,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2854.62,0,1,25,1,0,3707,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2854.687,0,1,25,1,0,3738,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2854.754,0,1,25,1,0,3701,0.7974970459916378,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2854.821,0,1,25,1,0,3602,0.7977754044719142,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2854.888,0,1,25,1,0,3466,0.798471300672605,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2854.955,0,1,25,1,0,3435,0.7981929421923286,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2855.022,0,1,25,1,0,3472,0.7983321214324668,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2855.089,0,1,25,1,0,3516,0.7977754044719142,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2855.156,0,1,25,1,0,3629,0.7973578667514997,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2855.223,0,1,25,1,0,3730,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2855.29,0,1,25,1,0,3871,0.7966619705508089,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2855.357,0,1,25,1,0,3973,0.7966619705508089,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2855.424,0,1,25,1,0,4037,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2855.491,0,1,25,1,0,4071,0.7965227913106707,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2855.558,0,1,25,1,0,4139,0.7966619705508089,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2855.625,0,1,25,1,0,4189,0.7968011497909471,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2855.692,0,1,25,1,0,4130,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2855.759,0,1,25,1,0,4062,0.7974970459916378,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2855.826,0,1,25,1,0,3868,0.7977754044719142,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2855.893,0,1,25,1,0,3730,0.7981929421923286,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2855.96,0,1,25,1,0,3714,0.7981929421923286,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2856.027,0,1,25,1,0,3787,0.7979145837120523,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2856.094,0,1,25,1,0,3898,0.7970795082712234,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2856.161,0,1,25,1,0,4060,0.7966619705508089,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2856.228,0,1,25,1,0,4216,0.7959660743501181,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2856.295,0,1,25,1,0,4458,0.7956877158698418,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2856.362,0,1,25,1,0,4598,0.794991819669151,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2856.429,0,1,25,1,0,4746,0.7948526404290128,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2856.496,0,1,25,1,0,4837,0.794991819669151,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2856.563,0,1,25,1,0,4940,0.7954093573895655,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2856.63,0,1,25,1,0,4964,0.7956877158698418,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2856.697,0,1,25,1,0,4998,0.7962444328303945,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2856.764,0,1,25,1,0,4983,0.7963836120705325,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2856.831,0,1,25,1,0,5008,0.7968011497909471,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2856.898,0,1,25,1,0,4945,0.7968011497909471,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2856.965,0,1,25,1,0,4893,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2857.032,0,1,25,1,0,4845,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2857.099,0,1,25,1,0,4798,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2857.166,0,1,25,1,0,4727,0.7966619705508089,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2857.233,0,1,25,1,0,4602,0.7962444328303945,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2857.3,0,1,25,1,0,4498,0.7961052535902563,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2857.367,0,1,25,1,0,4361,0.7959660743501181,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2857.434,0,1,25,1,0,4209,0.7961052535902563,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2857.502,0,1,25,1,0,4122,0.7965227913106707,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
