time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2818.364,0,1,25,1,0,3388,0.7419645291765133,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2818.431,0,1,25,1,0,3512,0.7422428876567896,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2818.498,0,1,25,1,0,3614,0.7422428876567896,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2818.565,0,1,25,1,0,3672,0.7418253499363752,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2818.632,0,1,25,1,0,3707,0.7414078122159607,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2818.699,0,1,25,1,0,3690,0.7411294537356844,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2818.766,0,1,25,1,0,3665,0.740851095255408,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2818.833,0,1,25,1,0,3655,0.7411294537356844,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2818.9,0,1,25,1,0,3651,0.741686170696237,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2818.967,0,1,25,1,0,3661,0.7419645291765133,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2819.034,0,1,25,1,0,3678,0.7426604253772041,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2819.101,0,1,25,1,0,3657,0.7430779630976185,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2819.168,0,1,25,1,0,3649,0.7437738592983093,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2819.235,0,1,25,1,0,3620,0.7440522177785857,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2819.302,0,1,25,1,0,3611,0.7441913970187238,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2819.369,0,1,25,1,0,3643,0.7439130385384475,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2819.436,0,1,25,1,0,3725,0.7437738592983093,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2819.503,0,1,25,1,0,3813,0.7433563215778949,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2819.57,0,1,25,1,0,3897,0.7430779630976185,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2819.637,0,1,25,1,0,3906,0.7426604253772041,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2819.704,0,1,25,1,0,3919,0.7425212461370659,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2819.771,0,1,25,1,0,3872,0.7422428876567896,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2819.838,0,1,25,1,0,3850,0.7422428876567896,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2819.905,0,1,25,1,0,3743,0.7423820668969278,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2819.972,0,1,25,1,0,3584,0.7426604253772041,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2820.039,0,1,25,1,0,3476,0.7430779630976185,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2820.106,0,1,25,1,0,3474,0.7429387838574805,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2820.173,0,1,25,1,0,3460,0.7427996046173423,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2820.24,0,1,25,1,0,3472,0.7425212461370659,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2820.307,0,1,25,1,0,3437,0.7415469914560988,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2820.374,0,1,25,1,0,3360,0.7409902744955462,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2820.441,0,1,25,1,0,3337,0.7405727367751318,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2820.508,0,1,25,1,0,3302,0.7407119160152699,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2820.575,0,1,25,1,0,3286,0.7407119160152699,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2820.642,0,1,25,1,0,3316,0.7411294537356844,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2820.709,0,1,25,1,0,3352,0.7414078122159607,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2820.776,0,1,25,1,0,3354,0.7419645291765133,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2820.843,0,1,25,1,0,3371,0.7422428876567896,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2820.91,0,1,25,1,0,3366,0.7415469914560988,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
