time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2574.154,0,1,25,1,0,12253,0.4437034175604435,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2574.221,0,1,25,1,0,12339,0.4435642383203054,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2574.288,0,1,25,1,0,12466,0.4437034175604435,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2574.355,0,1,25,1,0,12525,0.4437034175604435,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2574.422,0,1,25,1,0,12568,0.4435642383203054,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2574.489,0,1,25,1,0,12589,0.4435642383203054,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2574.556,0,1,25,1,0,12620,0.4435642383203054,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2574.623,0,1,25,1,0,12688,0.4434250590801672,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2574.69,0,1,25,1,0,12812,0.4435642383203054,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2574.757,0,1,25,1,0,12941,0.4435642383203054,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2574.824,0,1,25,1,0,13060,0.4437034175604435,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2574.891,0,1,25,1,0,13165,0.4437034175604435,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2574.958,0,1,25,1,0,13178,0.4437034175604435,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2575.025,0,1,25,1,0,13160,0.4438425968005817,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2575.092,0,1,25,1,0,13135,0.4438425968005817,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2575.159,0,1,25,1,0,13244,0.44398177604071987,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2575.227,0,1,25,1,0,13304,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2575.294,0,1,25,1,0,13354,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2575.361,0,1,25,1,0,13378,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2575.428,0,1,25,1,0,13354,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2575.495,0,1,25,1,0,13508,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2575.562,0,1,25,1,0,13642,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2575.629,0,1,25,1,0,13738,0.44398177604071987,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2575.696,0,1,25,1,0,13886,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2575.763,0,1,25,1,0,14009,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2575.83,0,1,25,1,0,14011,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2575.897,0,1,25,1,0,14064,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2575.964,0,1,25,1,0,14058,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2576.031,0,1,25,1,0,14060,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2576.098,0,1,25,1,0,14118,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2576.165,0,1,25,1,0,14093,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2576.232,0,1,25,1,0,14110,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2576.299,0,1,25,1,0,14146,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2576.366,0,1,25,1,0,14110,0.44439931376113434,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2576.433,0,1,25,1,0,14175,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2576.5,0,1,25,1,0,14173,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2576.567,0,1,25,1,0,14233,0.44439931376113434,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2576.634,0,1,25,1,0,14353,0.44439931376113434,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2576.701,0,1,25,1,0,14349,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2576.768,0,1,25,1,0,14412,0.44467767224141064,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
