time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2300.189,0,1,25,1,0,2095,0.45915231321577893,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2300.256,0,1,25,1,0,1935,0.45845641701508816,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2300.323,0,1,25,1,0,1868,0.45776052081439733,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2300.391,0,1,25,1,0,3243,0.6473226458825667,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2300.458,0,1,25,1,0,3659,0.6526114570078168,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2300.525,0,1,25,1,0,3514,0.6523330985275404,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2300.592,0,1,25,1,0,3340,0.6502454099254681,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2300.659,0,1,25,1,0,3248,0.649271155244501,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2300.726,0,1,25,1,0,3310,0.6505237684057443,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2300.793,0,1,25,1,0,3461,0.6523330985275404,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2300.86,0,1,25,1,0,3469,0.6523330985275404,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2300.927,0,1,25,1,0,3266,0.6499670514451917,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2300.994,0,1,25,1,0,3197,0.6481577213233957,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2301.061,0,1,25,1,0,3346,0.6491319760043628,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2301.128,0,1,25,1,0,3102,0.6489927967642246,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2301.195,0,1,25,1,0,1750,0.4260276540628976,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2301.262,0,1,25,1,0,1970,0.42728026722414103,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2301.329,0,1,25,1,1,1610,0.19067555898927466,12,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2301.396,0,1,25,1,1,1890,0.19638190783493908,12,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2301.463,0,1,25,1,1,1877,0.19679944555535356,12,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2301.53,0,1,25,1,1,2092,0.43242989910925284,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2301.597,0,1,25,1,1,2159,0.43270825758952913,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2301.664,0,1,25,1,1,2142,0.432569078349391,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2301.731,0,1,25,1,0,2033,0.4328474368296673,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2301.798,0,1,25,1,0,3118,0.6495495137247773,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2301.865,0,1,25,1,0,3103,0.6496886929649154,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2301.932,0,1,25,1,0,3072,0.6494103344846391,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2301.999,0,1,25,1,0,3024,0.6488536175240865,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2302.066,0,1,25,1,0,2910,0.6481577213233957,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2302.133,0,1,25,1,0,2772,0.6478793628431194,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2302.2,0,1,25,1,0,2732,0.6481577213233957,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2302.267,0,1,25,1,0,1889,0.4524717096891474,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2302.334,0,1,25,1,0,1951,0.45302842664970006,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2302.401,0,1,25,1,0,2050,0.4540026813306671,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2302.468,0,1,25,1,0,2109,0.45483775677149607,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2302.535,0,1,25,1,0,2157,0.455672832212325,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2302.602,0,1,25,1,0,2134,0.45581201145246314,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2302.669,0,1,25,1,0,2085,0.4553944737320487,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2302.736,0,1,25,1,0,2042,0.4546985775313579,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2302.803,0,1,25,1,0,1944,0.4537243228503908,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2302.87,0,1,25,1,0,2684,0.6471834666424287,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2302.937,0,1,25,1,0,2059,0.6398069669151063,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2303.004,0,1,25,1,0,2177,0.6425905517178695,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2303.071,0,1,25,1,0,2455,0.6414771177967642,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2303.138,0,1,25,1,0,2065,0.43034221050718047,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2303.205,0,1,25,1,0,2095,0.43006385202690417,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2303.272,0,1,25,1,0,2080,0.4296463143064897,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2303.339,0,1,25,1,0,2309,0.6435648063988365,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2303.406,0,1,25,1,0,2147,0.6424513724777313,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2303.473,0,1,25,1,0,2477,0.6470442874022905,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2303.54,0,1,25,1,0,2828,0.6523330985275404,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2303.607,0,1,25,1,0,3017,0.6559517587711324,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2303.674,0,1,25,1,0,1634,0.4708433693873841,29,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2303.741,0,1,25,1,0,2325,0.6456524950009089,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2303.808,0,1,25,1,0,2231,0.6446782403199418,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2303.875,0,1,25,1,0,2347,0.6464875704417379,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2303.942,0,1,25,1,0,2619,0.6489927967642246,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2304.009,0,1,25,1,0,2733,0.6508021268860207,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2304.076,0,1,25,1,0,3038,0.6573435511725141,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2304.144,0,1,25,1,0,3197,0.6569260134520996,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2304.211,0,1,25,1,0,3241,0.6556734002908562,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2304.278,0,1,25,1,0,2758,0.6503845891656063,39,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
