time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2780.231,0,1,25,1,0,2749,0.6906073895655335,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2780.298,0,1,25,1,0,2717,0.6903290310852572,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2780.365,0,1,25,1,0,2660,0.6900506726049809,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2780.432,0,1,25,1,0,2589,0.6899114933648427,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2780.499,0,1,25,1,0,2489,0.6897723141247045,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2780.566,0,1,25,1,0,2414,0.6897723141247045,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2780.633,0,1,25,1,0,2370,0.6897723141247045,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2780.7,0,1,25,1,0,2361,0.6899114933648427,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2780.767,0,1,25,1,0,2390,0.690189851845119,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2780.834,0,1,25,1,0,2467,0.690189851845119,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2780.901,0,1,25,1,0,2504,0.690189851845119,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2780.968,0,1,25,1,0,2552,0.6903290310852572,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2781.035,0,1,25,1,0,2528,0.6899114933648427,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2781.102,0,1,25,1,0,2541,0.6896331348845665,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2781.169,0,1,25,1,0,2563,0.6893547764042901,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2781.236,0,1,25,1,0,2593,0.6889372386838756,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2781.303,0,1,25,1,0,2702,0.6886588802035993,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2781.37,0,1,25,1,0,2830,0.688380521723323,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2781.437,0,1,25,1,0,2986,0.6886588802035993,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2781.504,0,1,25,1,0,3060,0.6885197009634612,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2781.571,0,1,25,1,0,3155,0.6889372386838756,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2781.638,0,1,25,1,0,3135,0.6886588802035993,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2781.705,0,1,25,1,0,3205,0.6892155971641519,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2781.772,0,1,25,1,0,3253,0.6896331348845665,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2781.839,0,1,25,1,0,3318,0.6896331348845665,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2781.906,0,1,25,1,0,3362,0.6900506726049809,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2781.973,0,1,25,1,0,3391,0.6903290310852572,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2782.041,0,1,25,1,0,3404,0.690189851845119,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2782.108,0,1,25,1,0,3376,0.6903290310852572,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2782.175,0,1,25,1,0,3356,0.6903290310852572,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2782.242,0,1,25,1,0,3324,0.690189851845119,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2782.309,0,1,25,1,0,3305,0.6900506726049809,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2782.376,0,1,25,1,0,3264,0.6900506726049809,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2782.443,0,1,25,1,0,3294,0.690189851845119,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2782.51,0,1,25,1,0,3296,0.6900506726049809,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2782.577,0,1,25,1,0,3292,0.690189851845119,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2782.644,0,1,25,1,0,3256,0.6899114933648427,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2782.711,0,1,25,1,0,3207,0.6899114933648427,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2782.778,0,1,25,1,0,3121,0.6896331348845665,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2782.845,0,1,25,1,0,3055,0.6896331348845665,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2782.912,0,1,25,1,0,2965,0.6892155971641519,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2782.979,0,1,25,1,0,2900,0.6890764179240138,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2783.046,0,1,25,1,0,2843,0.6889372386838756,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2783.113,0,1,25,1,0,2778,0.6887980594437375,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2783.18,0,1,25,1,0,2785,0.6889372386838756,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2783.247,0,1,25,1,0,2753,0.6886588802035993,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2783.314,0,1,25,1,0,2771,0.6886588802035993,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2783.381,0,1,25,1,0,2777,0.6885197009634612,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2783.448,0,1,25,1,0,2770,0.688380521723323,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2783.515,0,1,25,1,0,2799,0.6886588802035993,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2783.582,0,1,25,1,0,2790,0.688380521723323,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2783.649,0,1,25,1,0,2828,0.6885197009634612,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2783.716,0,1,25,1,0,2873,0.6886588802035993,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2783.783,0,1,25,1,0,2908,0.6886588802035993,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2783.85,0,1,25,1,0,2989,0.6889372386838756,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2783.917,0,1,25,1,0,2983,0.6890764179240138,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2783.984,0,1,25,1,0,2979,0.6887980594437375,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2784.051,0,1,25,1,0,2972,0.6889372386838756,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2784.118,0,1,25,1,0,2948,0.6890764179240138,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2784.185,0,1,25,1,0,2898,0.6887980594437375,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2784.252,0,1,25,1,0,2884,0.6889372386838756,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2784.319,0,1,25,1,0,2857,0.6887980594437375,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2784.386,0,1,25,1,0,2856,0.6885197009634612,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2784.453,0,1,25,1,0,2877,0.688380521723323,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2784.52,0,1,25,1,0,2886,0.688380521723323,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2784.587,0,1,25,1,0,2914,0.688380521723323,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2784.654,0,1,25,1,0,2937,0.6885197009634612,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2784.721,0,1,25,1,0,3000,0.688380521723323,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
2784.788,0,1,25,1,0,3035,0.688380521723323,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
