time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2812.404,0,1,25,1,0,244,1.8490776081424936,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2812.737,0,1,25,1,0,401,1.8475469147582697,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2813.071,0,1,25,1,0,396,1.8464336832061068,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2813.404,0,1,25,1,0,395,1.84768606870229,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2813.737,0,1,25,1,0,388,1.8483818384223918,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2814.07,0,1,25,1,0,373,1.8450421437659033,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2814.404,0,1,25,1,0,796,2.43742048346056,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2814.737,0,1,25,1,0,341,1.8382236005089059,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2815.07,0,1,25,1,0,355,1.8357188295165394,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2815.403,0,1,25,1,0,359,1.8333532124681933,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2815.736,0,1,25,1,0,373,1.8347447519083968,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2816.069,0,1,25,1,0,264,1.8397542938931297,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2816.403,0,1,25,1,0,810,2.4356114821882953,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2816.736,0,1,25,1,0,826,2.4361680979643765,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2817.069,0,1,25,1,0,210,1.8631321564885497,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2817.402,0,1,25,1,0,796,2.438255407124682,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2817.736,0,1,25,1,0,757,2.4385337150127224,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2818.069,0,1,25,1,0,743,2.439090330788804,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2818.402,0,1,25,1,0,210,1.8513040712468194,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2818.735,0,1,25,1,0,277,1.852417302798982,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2819.068,0,1,25,1,0,281,1.8482426844783715,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2819.401,0,1,25,1,0,244,1.8506083015267176,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2819.735,0,1,25,1,0,215,1.8422590648854962,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2820.068,0,1,25,1,0,782,2.43755963740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2820.401,0,1,25,1,0,753,2.437003021628499,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2820.734,0,1,25,1,0,748,2.436028944020356,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2821.067,0,1,25,1,0,736,2.436028944020356,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2821.401,0,1,25,1,0,677,2.437142175572519,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2821.734,0,1,25,1,0,238,1.8529739185750635,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2822.067,0,1,25,1,0,725,2.435889790076336,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
