time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2737.891,0,1,25,1,0,888,2.4385337150127224,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2738.058,0,1,25,1,0,819,2.4389511768447836,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2738.225,0,1,25,1,0,202,1.8595141539440203,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2738.392,0,1,25,1,0,736,2.4385337150127224,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2738.56,0,1,25,1,0,756,2.438672868956743,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2738.727,0,1,25,1,0,790,2.438255407124682,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2738.894,0,1,25,1,0,791,2.4381162531806617,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2739.061,0,1,25,1,0,730,2.4381162531806617,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2739.228,0,1,25,1,0,710,2.4381162531806617,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2739.395,0,1,25,1,0,214,1.854643765903308,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2739.562,0,1,25,1,0,726,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2739.729,0,1,25,1,0,754,2.43742048346056,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2739.896,0,1,25,1,0,755,2.4372813295165394,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2740.063,0,1,25,1,0,284,1.850747455470738,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2740.23,0,1,25,1,0,750,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2740.397,0,1,25,1,0,789,2.435889790076336,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2740.564,0,1,25,1,0,781,2.436028944020356,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2740.731,0,1,25,1,0,732,2.4354723282442747,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2740.898,0,1,25,1,0,790,2.4357506361323153,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2741.065,0,1,25,1,0,769,2.435889790076336,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2741.232,0,1,25,1,0,742,2.436307251908397,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2741.399,0,1,25,1,0,764,2.436446405852417,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2741.566,0,1,25,1,0,729,2.4365855597964376,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2741.734,0,1,25,1,0,759,2.4361680979643765,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2741.901,0,1,25,1,0,781,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2742.068,0,1,25,1,0,763,2.4372813295165394,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2742.235,0,1,25,1,0,730,2.436307251908397,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2742.402,0,1,25,1,0,233,1.8453204516539439,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2742.569,0,1,25,1,0,259,1.8453204516539439,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2742.736,0,1,25,1,0,245,1.8442072201017812,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2742.903,0,1,25,1,0,232,1.8417024491094147,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2743.07,0,1,25,1,0,239,1.8455987595419847,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2743.237,0,1,25,1,0,240,1.8435114503816794,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2743.404,0,1,25,1,0,256,1.8436506043256997,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2743.571,0,1,25,1,0,257,1.843372296437659,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2743.738,0,1,25,1,0,251,1.8447638358778626,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2743.905,0,1,25,1,0,254,1.8442072201017812,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2744.072,0,1,25,1,0,248,1.8454596055979644,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2744.239,0,1,25,1,0,291,1.8467119910941476,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2744.406,0,1,25,1,0,261,1.844624681933842,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2744.573,0,1,25,1,0,279,1.8499125318066156,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2744.741,0,1,25,1,0,755,2.436307251908397,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2744.908,0,1,25,1,0,806,2.4357506361323153,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2745.075,0,1,25,1,0,814,2.436028944020356,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2745.242,0,1,25,1,0,265,1.8581226145038168,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2745.409,0,1,25,1,0,703,2.4356114821882953,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2745.576,0,1,25,1,0,686,2.435194020356234,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2745.743,0,1,25,1,0,225,1.8600707697201018,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2745.91,0,1,25,1,0,265,1.8611840012722647,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2746.077,0,1,25,1,0,207,1.8558961513994912,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2746.244,0,1,25,1,0,221,1.8622972328244274,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2746.411,0,1,25,1,0,780,2.4342199427480917,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
