time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2534.079,0,1,25,1,0,703,2.436724713740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.115,0,1,25,1,0,709,2.43755963740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.151,0,1,25,1,0,703,2.4361680979643765,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.186,0,1,25,1,0,237,1.862158078880407,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.223,0,1,25,1,0,678,2.43742048346056,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.259,0,1,25,1,0,691,2.4376987913486006,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.295,0,1,25,1,0,694,2.436724713740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.331,0,1,25,1,0,694,2.437142175572519,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.367,0,1,25,1,0,206,2.1056774809160306,120,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.403,0,1,25,1,0,677,2.4361680979643765,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.439,0,1,25,1,0,697,2.437003021628499,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.475,0,1,25,1,0,204,2.1065124045801524,120,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.511,0,1,25,1,0,730,2.437977099236641,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.547,0,1,25,1,0,226,1.8609056933842238,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.583,0,1,25,1,0,222,1.8600707697201018,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.619,0,1,25,1,0,725,2.437142175572519,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.655,0,1,25,1,0,747,2.43742048346056,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.691,0,1,25,1,0,757,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.727,0,1,25,1,0,781,2.437142175572519,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.763,0,1,25,1,0,784,2.4372813295165394,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.799,0,1,25,1,0,225,1.854365458015267,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.835,0,1,25,1,0,214,1.8529739185750635,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.871,0,1,25,1,0,784,2.437003021628499,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.907,0,1,25,1,0,227,1.8560353053435115,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.943,0,1,25,1,0,285,1.8592358460559797,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2534.979,0,1,25,1,0,288,1.858540076335878,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.015,0,1,25,1,0,292,1.8620189249363868,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.051,0,1,25,1,0,291,1.8588183842239185,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.087,0,1,25,1,0,302,1.8616014631043256,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.123,0,1,25,1,0,645,2.436028944020356,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.159,0,1,25,1,0,629,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.195,0,1,25,1,0,635,2.4372813295165394,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.231,0,1,25,1,0,617,2.436307251908397,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.267,0,1,25,1,0,239,1.8547829198473282,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.303,0,1,25,1,0,231,1.8589575381679388,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.339,0,1,25,1,0,620,2.437142175572519,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.375,0,1,25,1,0,642,2.4378379452926207,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.411,0,1,25,1,0,616,2.437142175572519,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.447,0,1,25,1,0,218,1.854643765903308,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.483,0,1,25,1,0,617,2.4372813295165394,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.519,0,1,25,1,0,623,2.4381162531806617,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.555,0,1,25,1,0,650,2.43755963740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.591,0,1,25,1,0,661,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.627,0,1,25,1,0,224,1.85158237913486,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.663,0,1,25,1,0,217,1.854365458015267,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.699,0,1,25,1,0,217,1.852695610687023,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.735,0,1,25,1,0,231,1.8560353053435115,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.771,0,1,25,1,0,216,1.8525564567430024,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.807,0,1,25,1,0,202,1.853530534351145,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.843,0,1,25,1,0,687,2.4365855597964376,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.879,0,1,25,1,0,693,2.4376987913486006,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.915,0,1,25,1,0,669,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.951,0,1,25,1,0,210,1.8522781488549618,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2535.987,0,1,25,1,0,649,2.4365855597964376,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.023,0,1,25,1,0,683,2.437977099236641,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.059,0,1,25,1,0,221,1.85158237913486,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.095,0,1,25,1,0,221,1.852695610687023,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.131,0,1,25,1,0,216,1.8423982188295165,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.167,0,1,25,1,0,644,2.4372813295165394,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.203,0,1,25,1,0,668,2.4378379452926207,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.239,0,1,25,1,0,708,2.43755963740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.275,0,1,25,1,0,756,2.4372813295165394,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.311,0,1,25,1,0,766,2.437142175572519,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.347,0,1,25,1,0,218,1.8533913804071247,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.383,0,1,25,1,0,222,1.8511649173027989,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.419,0,1,25,1,0,212,1.852695610687023,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.455,0,1,25,1,0,209,1.8519998409669212,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.491,0,1,25,1,0,795,2.4376987913486006,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.527,0,1,25,1,0,794,2.4381162531806617,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.563,0,1,25,1,0,797,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.599,0,1,25,1,0,214,1.8521389949109415,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.635,0,1,25,1,0,762,2.4376987913486006,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.671,0,1,25,1,0,207,1.8513040712468194,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2536.707,0,1,25,1,0,207,1.856313613231552,107,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
