time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1182.39,0,1,25,1,0,10251,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1182.429,0,1,25,1,0,10147,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1182.468,0,1,25,1,0,10031,0.4492947581378432,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1182.507,0,1,25,1,0,9967,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1182.546,0,1,25,1,0,9813,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1182.585,0,1,25,1,0,9715,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1182.624,0,1,25,1,0,9615,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1182.663,0,1,25,1,0,9538,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1182.702,0,1,25,1,0,9512,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1182.741,0,1,25,1,0,9507,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1182.78,0,1,25,1,0,9475,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1182.819,0,1,25,1,0,9457,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1182.858,0,1,25,1,0,9503,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1182.897,0,1,25,1,0,9538,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1182.936,0,1,25,1,0,9536,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1182.975,0,1,25,1,0,9488,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.014,0,1,25,1,0,9477,0.4491555282778687,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.053,0,1,25,1,0,9462,0.44901629841789414,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.092,0,1,25,1,0,9435,0.44901629841789414,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.131,0,1,25,1,0,9448,0.4491555282778687,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.17,0,1,25,1,0,9476,0.4492947581378432,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.209,0,1,25,1,0,9564,0.4492947581378432,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.248,0,1,25,1,0,9731,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.287,0,1,25,1,0,9915,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.326,0,1,25,1,0,10107,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.365,0,1,25,1,0,10139,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.404,0,1,25,1,0,10169,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.443,0,1,25,1,0,10162,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.482,0,1,25,1,0,10099,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.521,0,1,25,1,0,10040,0.4492947581378432,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.56,0,1,25,1,0,10120,0.4492947581378432,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.599,0,1,25,1,0,10176,0.4491555282778687,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.638,0,1,25,1,0,10192,0.4491555282778687,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.677,0,1,25,1,0,10088,0.4491555282778687,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.716,0,1,25,1,0,9952,0.4492947581378432,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.755,0,1,25,1,0,9807,0.4492947581378432,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.794,0,1,25,1,0,9680,0.4491555282778687,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.833,0,1,25,1,0,9618,0.44901629841789414,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.872,0,1,25,1,0,9611,0.44901629841789414,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.911,0,1,25,1,0,9748,0.4491555282778687,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1183.95,0,1,25,1,0,9848,0.4491555282778687,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
