time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1127.749,0,1,25,1,0,11213,0.439966357519549,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1127.788,0,1,25,1,0,11175,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1127.827,0,1,25,1,0,11157,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1127.866,0,1,25,1,0,11151,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1127.905,0,1,25,1,0,11162,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1127.944,0,1,25,1,0,11164,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1127.983,0,1,25,1,0,11205,0.439966357519549,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.022,0,1,25,1,0,11254,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.061,0,1,25,1,0,11268,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.1,0,1,25,1,0,11281,0.44024481723949804,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.139,0,1,25,1,0,11244,0.4403840470994726,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.178,0,1,25,1,0,11144,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.217,0,1,25,1,0,11069,0.439966357519549,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.256,0,1,25,1,0,11057,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.295,0,1,25,1,0,10994,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.334,0,1,25,1,0,10924,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.373,0,1,25,1,0,10955,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.412,0,1,25,1,0,11067,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.451,0,1,25,1,0,11130,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.49,0,1,25,1,0,11103,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.529,0,1,25,1,0,11037,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.568,0,1,25,1,0,10984,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.607,0,1,25,1,0,10951,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.646,0,1,25,1,0,10861,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.685,0,1,25,1,0,10833,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.724,0,1,25,1,0,10853,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.763,0,1,25,1,0,10894,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.802,0,1,25,1,0,10870,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.841,0,1,25,1,0,10882,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.88,0,1,25,1,0,10954,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.919,0,1,25,1,0,10992,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.958,0,1,25,1,0,10905,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1128.997,0,1,25,1,0,10838,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.036,0,1,25,1,0,10816,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.075,0,1,25,1,0,10828,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.114,0,1,25,1,0,10872,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.153,0,1,25,1,0,10880,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.192,0,1,25,1,0,10907,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.231,0,1,25,1,0,10934,0.439966357519549,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.27,0,1,25,1,0,10953,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.309,0,1,25,1,0,10924,0.44024481723949804,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.348,0,1,25,1,0,10873,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.387,0,1,25,1,0,10773,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.426,0,1,25,1,0,10649,0.44010558737952354,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1129.465,0,1,25,1,0,10546,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
