time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1479.582,0,1,25,1,0,9302,0.48076070649208946,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1479.621,0,1,25,1,0,9211,0.48076070649208946,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1479.66,0,1,25,1,0,9238,0.48089993635206396,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1479.699,0,1,25,1,0,9253,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1479.738,0,1,25,1,0,9148,0.48089993635206396,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1479.777,0,1,25,1,0,9113,0.48089993635206396,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1479.816,0,1,25,1,0,9050,0.48089993635206396,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1479.855,0,1,25,1,0,8975,0.48089993635206396,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1479.894,0,1,25,1,0,8945,0.48076070649208946,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1479.933,0,1,25,1,0,8922,0.48076070649208946,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1479.972,0,1,25,1,0,8944,0.48076070649208946,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.011,0,1,25,1,0,9037,0.48089993635206396,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.05,0,1,25,1,0,9034,0.48089993635206396,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.089,0,1,25,1,0,9102,0.48089993635206396,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.128,0,1,25,1,0,9229,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.167,0,1,25,1,0,9429,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.206,0,1,25,1,0,9703,0.48117839607201307,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.245,0,1,25,1,0,9872,0.4813176259319876,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.284,0,1,25,1,0,9873,0.4813176259319876,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.323,0,1,25,1,0,9804,0.4813176259319876,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.362,0,1,25,1,0,9686,0.4813176259319876,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.401,0,1,25,1,0,9541,0.48117839607201307,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.44,0,1,25,1,0,9491,0.4813176259319876,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.479,0,1,25,1,0,9382,0.48117839607201307,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.518,0,1,25,1,0,9261,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.557,0,1,25,1,0,9196,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.596,0,1,25,1,0,9082,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.635,0,1,25,1,0,9000,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.674,0,1,25,1,0,9052,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.713,0,1,25,1,0,9061,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.752,0,1,25,1,0,9022,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.791,0,1,25,1,0,9057,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.83,0,1,25,1,0,9026,0.48089993635206396,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.869,0,1,25,1,0,8976,0.48076070649208946,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.908,0,1,25,1,0,8965,0.48076070649208946,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.947,0,1,25,1,0,8960,0.48089993635206396,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1480.986,0,1,25,1,0,8898,0.48089993635206396,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.025,0,1,25,1,0,8848,0.48089993635206396,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.064,0,1,25,1,0,8947,0.48089993635206396,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.103,0,1,25,1,0,8966,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.142,0,1,25,1,0,8883,0.48089993635206396,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.181,0,1,25,1,0,8871,0.48117839607201307,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.22,0,1,25,1,0,8802,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.259,0,1,25,1,0,8872,0.4813176259319876,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.298,0,1,25,1,0,8911,0.4813176259319876,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.337,0,1,25,1,0,8919,0.48117839607201307,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.376,0,1,25,1,0,8907,0.48117839607201307,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.415,0,1,25,1,0,8909,0.48117839607201307,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.454,0,1,25,1,0,8877,0.48117839607201307,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.493,0,1,25,1,0,8808,0.48117839607201307,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.532,0,1,25,1,0,8754,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.571,0,1,25,1,0,8709,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.61,0,1,25,1,0,8699,0.48089993635206396,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.649,0,1,25,1,0,8751,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.688,0,1,25,1,0,8754,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.727,0,1,25,1,0,8775,0.48089993635206396,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1481.766,0,1,25,1,0,8872,0.4810391662120385,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
