time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1317.063,0,1,25,1,0,10044,0.46795155937443167,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.102,0,1,25,1,0,10061,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.141,0,1,25,1,0,10077,0.46795155937443167,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.18,0,1,25,1,0,10163,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.219,0,1,25,1,0,10218,0.46795155937443167,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.258,0,1,25,1,0,10244,0.46795155937443167,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.297,0,1,25,1,0,10277,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.336,0,1,25,1,0,10388,0.46795155937443167,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.375,0,1,25,1,0,10492,0.46795155937443167,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.414,0,1,25,1,0,10577,0.46795155937443167,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.453,0,1,25,1,0,10732,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.492,0,1,25,1,0,10859,0.4682300190943808,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.531,0,1,25,1,0,10900,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.57,0,1,25,1,0,10926,0.4682300190943808,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.609,0,1,25,1,0,10880,0.4683692489543553,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.648,0,1,25,1,0,10852,0.4683692489543553,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.687,0,1,25,1,0,10783,0.4682300190943808,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.726,0,1,25,1,0,10803,0.4682300190943808,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.765,0,1,25,1,0,10859,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.804,0,1,25,1,0,10922,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.843,0,1,25,1,0,10982,0.4682300190943808,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.882,0,1,25,1,0,10963,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.921,0,1,25,1,0,10989,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.96,0,1,25,1,0,11016,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1317.999,0,1,25,1,0,10975,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.038,0,1,25,1,0,10966,0.46795155937443167,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.077,0,1,25,1,0,10967,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.116,0,1,25,1,0,10961,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.155,0,1,25,1,0,10948,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.194,0,1,25,1,0,10895,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.233,0,1,25,1,0,10816,0.4680907892344062,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.272,0,1,25,1,0,10719,0.46795155937443167,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.311,0,1,25,1,0,10624,0.46795155937443167,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.35,0,1,25,1,0,10541,0.46795155937443167,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.389,0,1,25,1,0,10479,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.428,0,1,25,1,0,10462,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.467,0,1,25,1,0,10436,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.506,0,1,25,1,0,10441,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.545,0,1,25,1,0,10472,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.584,0,1,25,1,0,10499,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.623,0,1,25,1,0,10563,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.662,0,1,25,1,0,10556,0.4678123295144571,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.701,0,1,25,1,0,10526,0.4676730996544826,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.74,0,1,25,1,0,10519,0.4676730996544826,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1318.779,0,1,25,1,0,10524,0.4676730996544826,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
