time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1290.581,0,1,25,1,0,12161,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1290.62,0,1,25,1,0,12051,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1290.659,0,1,25,1,0,11879,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1290.698,0,1,25,1,0,11827,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1290.737,0,1,25,1,0,11786,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1290.776,0,1,25,1,0,11756,0.46433158301509364,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1290.815,0,1,25,1,0,11738,0.46447081287506814,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1290.854,0,1,25,1,0,11639,0.46447081287506814,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1290.893,0,1,25,1,0,11477,0.46433158301509364,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1290.932,0,1,25,1,0,11452,0.46447081287506814,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1290.971,0,1,25,1,0,11495,0.46433158301509364,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.01,0,1,25,1,0,11500,0.46433158301509364,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.049,0,1,25,1,0,11417,0.46447081287506814,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.088,0,1,25,1,0,11297,0.46433158301509364,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.127,0,1,25,1,0,11200,0.46433158301509364,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.166,0,1,25,1,0,11206,0.46433158301509364,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.205,0,1,25,1,0,11208,0.46433158301509364,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.244,0,1,25,1,0,11204,0.46433158301509364,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.283,0,1,25,1,0,11293,0.46433158301509364,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.322,0,1,25,1,0,11384,0.46433158301509364,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.361,0,1,25,1,0,11442,0.46433158301509364,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.4,0,1,25,1,0,11540,0.46433158301509364,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.439,0,1,25,1,0,11709,0.46447081287506814,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.478,0,1,25,1,0,11812,0.46447081287506814,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.517,0,1,25,1,0,11820,0.46433158301509364,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.556,0,1,25,1,0,11909,0.46447081287506814,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.595,0,1,25,1,0,11784,0.46433158301509364,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.634,0,1,25,1,0,11690,0.46447081287506814,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.673,0,1,25,1,0,11616,0.4646100427350427,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1291.712,0,1,25,1,0,11566,0.46447081287506814,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
