time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1455.713,0,1,25,1,0,10162,0.47686227041280227,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1455.752,0,1,25,1,0,10242,0.47686227041280227,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1455.791,0,1,25,1,0,10380,0.4770015002727768,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1455.83,0,1,25,1,0,10375,0.4770015002727768,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1455.869,0,1,25,1,0,10371,0.47686227041280227,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1455.908,0,1,25,1,0,10342,0.4770015002727768,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1455.947,0,1,25,1,0,10331,0.4770015002727768,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1455.986,0,1,25,1,0,10355,0.4770015002727768,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.025,0,1,25,1,0,10323,0.4770015002727768,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.064,0,1,25,1,0,10295,0.47686227041280227,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.103,0,1,25,1,0,10313,0.47686227041280227,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.142,0,1,25,1,0,10256,0.47686227041280227,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.181,0,1,25,1,0,10252,0.47686227041280227,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.22,0,1,25,1,0,10222,0.4770015002727768,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.259,0,1,25,1,0,10215,0.4771407301327514,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.298,0,1,25,1,0,10179,0.4770015002727768,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.337,0,1,25,1,0,10127,0.4770015002727768,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.376,0,1,25,1,0,10033,0.47686227041280227,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.415,0,1,25,1,0,10012,0.47672304055282777,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.454,0,1,25,1,0,9976,0.47686227041280227,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.493,0,1,25,1,0,9936,0.47672304055282777,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.532,0,1,25,1,0,9894,0.47672304055282777,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.571,0,1,25,1,0,9749,0.47672304055282777,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.61,0,1,25,1,0,9573,0.47672304055282777,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.649,0,1,25,1,0,9481,0.47672304055282777,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.688,0,1,25,1,0,9356,0.47644458083287866,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.727,0,1,25,1,0,9401,0.47686227041280227,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.766,0,1,25,1,0,9382,0.47686227041280227,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.805,0,1,25,1,0,9390,0.47672304055282777,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.844,0,1,25,1,0,9392,0.4765838106928532,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.883,0,1,25,1,0,9391,0.47672304055282777,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.922,0,1,25,1,0,9379,0.47672304055282777,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1456.961,0,1,25,1,0,9372,0.47672304055282777,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1457.0,0,1,25,1,0,9325,0.47672304055282777,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1457.039,0,1,25,1,0,9254,0.47672304055282777,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1457.078,0,1,25,1,0,9153,0.4765838106928532,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1457.117,0,1,25,1,0,9105,0.4765838106928532,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1457.156,0,1,25,1,0,9102,0.4765838106928532,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1457.195,0,1,25,1,0,9118,0.47672304055282777,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1457.234,0,1,25,1,0,9162,0.47672304055282777,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1457.273,0,1,25,1,0,9231,0.47672304055282777,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
