time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1434.691,0,1,25,1,0,10482,0.4725461447535915,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1434.73,0,1,25,1,0,10420,0.47226768503364247,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1434.769,0,1,25,1,0,10428,0.47226768503364247,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1434.808,0,1,25,1,0,10413,0.4721284551736679,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1434.847,0,1,25,1,0,10458,0.4721284551736679,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1434.886,0,1,25,1,0,10412,0.47226768503364247,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1434.925,0,1,25,1,0,10439,0.47226768503364247,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1434.964,0,1,25,1,0,10445,0.47226768503364247,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.003,0,1,25,1,0,10453,0.47226768503364247,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.042,0,1,25,1,0,10445,0.47226768503364247,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.081,0,1,25,1,0,10419,0.47240691489361697,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.12,0,1,25,1,0,10415,0.4725461447535915,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.159,0,1,25,1,0,10399,0.47240691489361697,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.198,0,1,25,1,0,10405,0.4725461447535915,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.237,0,1,25,1,0,10336,0.4725461447535915,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.276,0,1,25,1,0,10338,0.4725461447535915,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.315,0,1,25,1,0,10336,0.4726853746135661,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.354,0,1,25,1,0,10307,0.4726853746135661,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.393,0,1,25,1,0,10361,0.4726853746135661,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.432,0,1,25,1,0,10283,0.4725461447535915,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.471,0,1,25,1,0,10105,0.47226768503364247,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.51,0,1,25,1,0,10018,0.47226768503364247,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.549,0,1,25,1,0,10102,0.47240691489361697,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.588,0,1,25,1,0,10188,0.4725461447535915,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.627,0,1,25,1,0,10074,0.47240691489361697,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.666,0,1,25,1,0,10027,0.47226768503364247,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.705,0,1,25,1,0,10181,0.47226768503364247,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.744,0,1,25,1,0,10177,0.4721284551736679,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.783,0,1,25,1,0,10117,0.4721284551736679,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.822,0,1,25,1,0,10053,0.4721284551736679,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.861,0,1,25,1,0,9982,0.47198922531369336,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.9,0,1,25,1,0,9928,0.4718499954537188,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.939,0,1,25,1,0,9981,0.4718499954537188,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1435.978,0,1,25,1,0,10086,0.47198922531369336,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1436.017,0,1,25,1,0,10117,0.47198922531369336,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1436.056,0,1,25,1,0,10126,0.47198922531369336,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1436.095,0,1,25,1,0,10159,0.47198922531369336,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1436.135,0,1,25,1,0,10197,0.4721284551736679,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1436.174,0,1,25,1,0,10153,0.4721284551736679,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1436.213,0,1,25,1,0,10104,0.4721284551736679,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
