time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
844.486,0,1,25,1,0,3482,0.6396677876749681,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
844.686,0,1,25,1,0,3561,0.6402245046355208,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
844.886,0,1,25,1,0,3404,0.6403636838756589,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
845.086,0,1,25,1,0,3422,0.6406420423559352,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
845.286,0,1,25,1,0,3580,0.641337938556626,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
845.486,0,1,25,1,0,3336,0.6417554762770405,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
845.686,0,1,25,1,0,3218,0.6420338347573168,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
845.887,0,1,25,1,0,3358,0.6425905517178695,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
846.087,0,1,25,1,0,3387,0.6425905517178695,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
846.287,0,1,25,1,0,3344,0.6425905517178695,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
846.487,0,1,25,1,0,3181,0.6424513724777313,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
846.687,0,1,25,1,0,3153,0.6423121932375931,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
846.887,0,1,25,1,0,3446,0.6418946555171786,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
847.087,0,1,25,1,0,3184,0.6414771177967642,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
847.287,0,1,25,1,0,2994,0.6417554762770405,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
847.487,0,1,25,1,0,3102,0.6418946555171786,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
847.687,0,1,25,1,0,3160,0.6417554762770405,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
847.887,0,1,25,1,0,3239,0.6416162970369024,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
848.087,0,1,25,1,0,3300,0.6417554762770405,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
848.287,0,1,25,1,0,2907,0.6417554762770405,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
848.487,0,1,25,1,0,2666,0.6414771177967642,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
848.688,0,1,25,1,0,2678,0.6414771177967642,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
848.888,0,1,25,1,0,2721,0.6414771177967642,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
849.088,0,1,25,1,0,2749,0.6418946555171786,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
849.288,0,1,25,1,0,2863,0.6424513724777313,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
849.488,0,1,25,1,0,2726,0.6423121932375931,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
849.688,0,1,25,1,0,2936,0.6425905517178695,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
849.888,0,1,25,1,0,3119,0.6427297309580076,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
850.088,0,1,25,1,0,3333,0.642173013997455,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
850.288,0,1,25,1,0,2691,0.642173013997455,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
850.488,0,1,25,1,0,3296,0.6418946555171786,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
850.688,0,1,25,1,0,3267,0.6418946555171786,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
850.888,0,1,25,1,0,3347,0.6416162970369024,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
851.088,0,1,25,1,0,2976,0.6410595800763497,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
851.289,0,1,25,1,0,2999,0.6411987593164878,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
851.489,0,1,25,1,0,2651,0.6416162970369024,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
851.689,0,1,25,1,0,2520,0.641337938556626,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
851.889,0,1,25,1,0,2400,0.6403636838756589,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
852.089,0,1,25,1,0,2430,0.6405028631157971,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
852.289,0,1,25,1,0,1172,0.712319351027086,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
852.489,0,1,25,1,0,1114,0.663467437738593,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
852.689,0,1,25,1,0,1930,0.6359099481912379,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
852.889,0,1,25,1,0,882,0.6904682103253953,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
853.089,0,1,25,1,0,922,0.6914424650063624,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
853.289,0,1,25,1,0,1690,0.6361883066715143,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
853.489,0,1,25,1,0,1866,0.637719278313034,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
853.689,0,1,25,1,0,2007,0.636884202872205,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
853.89,0,1,25,1,0,1980,0.6357707689510997,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
854.09,0,1,25,1,0,1749,0.6345181557898564,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
854.29,0,1,25,1,0,1209,0.7208092846755135,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
854.49,0,1,25,1,0,1793,0.636884202872205,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
854.69,0,1,25,1,0,1903,0.6385543537538629,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
854.89,0,1,25,1,0,2300,0.6416162970369024,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
855.09,0,1,25,1,0,1865,0.6389718914742774,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
855.29,0,1,25,1,0,1632,0.63952860843483,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
855.49,0,1,25,1,0,2429,0.6420338347573168,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
855.69,0,1,25,1,0,2447,0.6424513724777313,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
855.89,0,1,25,1,0,2453,0.642173013997455,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
856.09,0,1,25,1,0,2702,0.6420338347573168,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
856.29,0,1,25,1,0,2718,0.642173013997455,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
856.49,0,1,25,1,0,2767,0.6423121932375931,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
856.691,0,1,25,1,0,2606,0.6420338347573168,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
