time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
519.166,0,1,25,1,0,15055,0.3621443828394837,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
519.366,0,1,25,1,0,15065,0.3621443828394837,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
519.566,0,1,25,1,0,15214,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
519.766,0,1,25,1,0,15200,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
519.966,0,1,25,1,0,15230,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
520.166,0,1,25,1,0,15051,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
520.366,0,1,25,1,0,14976,0.36228356207962187,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
520.566,0,1,25,1,0,14904,0.36228356207962187,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
520.766,0,1,25,1,0,14971,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
520.966,0,1,25,1,0,15143,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
521.166,0,1,25,1,0,15304,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
521.367,0,1,25,1,0,15152,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
521.567,0,1,25,1,0,15138,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
521.767,0,1,25,1,0,15089,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
521.967,0,1,25,1,0,15016,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
522.167,0,1,25,1,0,15036,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
522.367,0,1,25,1,0,15326,0.3617268451190692,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
522.567,0,1,25,1,0,16108,0.3608917696782403,20,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
522.767,0,1,25,1,0,15111,0.3615876658789311,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
522.967,0,1,25,1,0,14927,0.3617268451190692,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
523.167,0,1,25,1,0,14970,0.3617268451190692,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
523.367,0,1,25,1,0,15225,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
523.567,0,1,25,1,0,15420,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
523.767,0,1,25,1,0,15373,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
523.968,0,1,25,1,0,14992,0.3621443828394837,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
524.168,0,1,25,1,0,14935,0.36200520359934557,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
524.368,0,1,25,1,0,14867,0.3617268451190692,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
524.568,0,1,25,1,0,14905,0.36228356207962187,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
524.768,0,1,25,1,0,15053,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
524.968,0,1,25,1,0,15241,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
525.168,0,1,25,1,0,15446,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
525.368,0,1,25,1,0,15469,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
525.568,0,1,25,1,0,15499,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
525.768,0,1,25,1,0,15487,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
525.968,0,1,25,1,0,15145,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
526.168,0,1,25,1,0,15109,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
526.368,0,1,25,1,0,15089,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
526.568,0,1,25,1,0,15119,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
526.769,0,1,25,1,0,15075,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
526.969,0,1,25,1,0,15026,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
527.169,0,1,25,1,0,15153,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
527.369,0,1,25,1,0,15309,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
527.569,0,1,25,1,0,15474,0.3621443828394837,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
527.769,0,1,25,1,0,15467,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
527.969,0,1,25,1,0,15504,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
528.169,0,1,25,1,0,15603,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
528.369,0,1,25,1,0,15504,0.36228356207962187,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
528.569,0,1,25,1,0,15279,0.36200520359934557,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
528.769,0,1,25,1,0,15221,0.36200520359934557,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
528.969,0,1,25,1,0,15430,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
529.169,0,1,25,1,0,15437,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
529.37,0,1,25,1,0,15409,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
529.57,0,1,25,1,0,15389,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
529.77,0,1,25,1,0,15321,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
529.97,0,1,25,1,0,15227,0.36200520359934557,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
530.17,0,1,25,1,0,14907,0.3618660243592074,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
530.37,0,1,25,1,0,14773,0.3614484866387929,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
530.57,0,1,25,1,0,15993,0.36200520359934557,20,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
530.77,0,1,25,1,0,15003,0.3617268451190692,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
530.97,0,1,25,1,0,15057,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
531.17,0,1,25,1,0,15160,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
531.37,0,1,25,1,0,15270,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
531.57,0,1,25,1,0,15333,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
531.77,0,1,25,1,0,15279,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
531.97,0,1,25,1,0,15336,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
532.171,0,1,25,1,0,15424,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
532.371,0,1,25,1,0,15456,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
532.571,0,1,25,1,0,15537,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
532.771,0,1,25,1,0,15347,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
532.971,0,1,25,1,0,15314,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
533.171,0,1,25,1,0,15365,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
533.371,0,1,25,1,0,15344,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
533.571,0,1,25,1,0,15402,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
533.771,0,1,25,1,0,15458,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
533.971,0,1,25,1,0,15449,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
534.171,0,1,25,1,0,16014,0.3617268451190692,20,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
