time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
575.987,0,1,25,1,0,15321,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
576.187,0,1,25,1,0,15333,0.39151120250863475,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
576.387,0,1,25,1,0,15204,0.39151120250863475,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
576.587,0,1,25,1,0,15202,0.3919287402290492,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
576.787,0,1,25,1,0,15187,0.3920679194691874,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
576.987,0,1,25,1,0,14962,0.3923462779494637,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
577.187,0,1,25,1,0,15104,0.3922070987093256,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
577.387,0,1,25,1,0,15287,0.3919287402290492,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
577.587,0,1,25,1,0,15338,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
577.787,0,1,25,1,0,15471,0.39109366478822033,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
577.988,0,1,25,1,0,15632,0.39109366478822033,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
578.188,0,1,25,1,0,15579,0.39123284402835845,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
578.388,0,1,25,1,0,15637,0.3913720232684966,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
578.588,0,1,25,1,0,15538,0.3917895609889111,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
578.788,0,1,25,1,0,15220,0.3916503817487729,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
578.988,0,1,25,1,0,15225,0.3919287402290492,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
579.188,0,1,25,1,0,15185,0.3919287402290492,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
579.388,0,1,25,1,0,15228,0.3917895609889111,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
579.588,0,1,25,1,0,15421,0.3916503817487729,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
579.788,0,1,25,1,0,15495,0.3916503817487729,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
579.988,0,1,25,1,0,15428,0.39123284402835845,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
580.188,0,1,25,1,0,15631,0.39151120250863475,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
580.388,0,1,25,1,0,15396,0.3916503817487729,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
580.588,0,1,25,1,0,15548,0.3917895609889111,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
580.789,0,1,25,1,0,15329,0.39151120250863475,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
580.989,0,1,25,1,0,15445,0.3917895609889111,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
581.189,0,1,25,1,0,15216,0.39151120250863475,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
581.389,0,1,25,1,0,15267,0.3916503817487729,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
581.589,0,1,25,1,0,15324,0.3916503817487729,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
581.789,0,1,25,1,0,15372,0.3917895609889111,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
581.989,0,1,25,1,0,15471,0.3919287402290492,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
582.189,0,1,25,1,0,15418,0.3917895609889111,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
582.389,0,1,25,1,0,15404,0.3919287402290492,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
582.589,0,1,25,1,0,15381,0.3920679194691874,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
582.789,0,1,25,1,0,15427,0.3920679194691874,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
582.989,0,1,25,1,0,15447,0.3920679194691874,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
583.189,0,1,25,1,0,15329,0.3919287402290492,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
583.39,0,1,25,1,0,15427,0.3919287402290492,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
583.59,0,1,25,1,0,15485,0.3919287402290492,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
583.79,0,1,25,1,0,15476,0.3919287402290492,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
583.99,0,1,25,1,0,15398,0.3920679194691874,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
584.19,0,1,25,1,0,15288,0.3920679194691874,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
584.39,0,1,25,1,0,15312,0.3920679194691874,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
584.59,0,1,25,1,0,15396,0.3922070987093256,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
584.79,0,1,25,1,0,15325,0.3917895609889111,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
584.99,0,1,25,1,0,15401,0.3917895609889111,23,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
