time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
785.064,0,1,25,1,0,4808,0.5894240819850936,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
785.264,0,1,25,1,0,4832,0.5894240819850936,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
785.464,0,1,25,1,0,4729,0.5887281857844028,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
785.664,0,1,25,1,0,4636,0.588867365024541,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
785.864,0,1,25,1,0,4445,0.5883106480639884,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
786.064,0,1,25,1,0,4483,0.5883106480639884,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
786.265,0,1,25,1,0,4287,0.5877539311034357,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
786.465,0,1,25,1,0,4102,0.5871972141428831,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
786.665,0,1,25,1,0,3870,0.5870580349027449,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
786.865,0,1,25,1,0,4074,0.5870580349027449,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
787.065,0,1,25,1,0,4098,0.5873363933830212,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
787.265,0,1,25,1,0,3762,0.5869188556626068,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
787.465,0,1,25,1,0,3925,0.5873363933830212,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
787.665,0,1,25,1,0,4146,0.5874755726231594,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
787.865,0,1,25,1,0,4096,0.5871972141428831,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
788.065,0,1,25,1,0,4388,0.5874755726231594,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
788.265,0,1,25,1,0,4390,0.5873363933830212,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
788.465,0,1,25,1,0,4281,0.5874755726231594,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
788.665,0,1,25,1,0,4249,0.5876147518632976,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
788.865,0,1,25,1,0,3946,0.5871972141428831,34,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
