time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
3800.407,0,1,25,1,0,799,1.7478128976549718,100,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3800.507,0,1,25,1,0,1210,0.8324310352663151,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3800.608,0,1,25,1,0,793,1.7460035675331758,100,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3800.707,0,1,25,1,0,896,0.8455138838393019,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3800.807,0,1,25,1,0,476,1.1995858707507725,71,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3800.908,0,1,25,1,0,488,1.1997250499909107,71,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3801.008,0,1,25,1,0,491,1.1995858707507725,71,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3801.108,0,1,25,1,0,494,1.1994466915106343,71,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3801.208,0,1,25,1,0,488,1.1994466915106343,71,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3801.308,0,1,25,1,0,486,1.1993075122704961,71,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3801.408,0,1,25,1,0,475,1.1990291537902198,71,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3801.508,0,1,25,1,0,486,1.1995858707507725,70,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3801.608,0,1,25,1,0,481,1.1994466915106343,71,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3801.708,0,1,25,1,0,483,1.1995858707507725,71,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3801.808,0,1,25,1,0,475,1.1993075122704961,71,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3801.908,0,1,25,1,0,483,1.1997250499909107,71,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3802.008,0,1,25,1,0,470,1.1995858707507725,71,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3802.108,0,1,25,1,0,463,1.1993075122704961,71,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3802.208,0,1,25,1,0,458,1.1993075122704961,71,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3802.308,0,1,25,1,0,846,1.7475345391746955,100,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3802.408,0,1,25,1,0,1084,0.8311784221050718,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3802.508,0,1,25,1,0,1064,0.8297866297036902,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3802.608,0,1,25,1,0,1089,0.8288123750227231,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3802.708,0,1,25,1,0,1094,0.8265855071805126,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3802.808,0,1,25,1,0,1121,0.8271422241410652,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3802.908,0,1,25,1,0,1141,0.8283948373023087,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3803.008,0,1,25,1,0,1193,0.8303433466642428,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3803.108,0,1,25,1,0,1227,0.8307608843846573,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3803.208,0,1,25,1,0,1271,0.8328485729867297,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3803.308,0,1,25,1,0,1313,0.8328485729867297,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3803.408,0,1,25,1,0,1351,0.8315959598254862,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3803.508,0,1,25,1,0,1356,0.8313176013452099,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3803.608,0,1,25,1,0,1328,0.8302041674241046,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3803.708,0,1,25,1,0,1308,0.8307608843846573,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3803.808,0,1,25,1,0,1322,0.8311784221050718,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3803.909,0,1,25,1,0,1333,0.8328485729867297,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3804.009,0,1,25,1,0,1315,0.8338228276676968,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3804.109,0,1,25,1,0,1293,0.8354929785493547,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3804.209,0,1,25,1,0,1271,0.8405034311943282,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3804.309,0,1,25,1,0,1270,0.8423127613161243,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3804.409,0,1,25,1,0,1251,0.8398075349936375,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3804.509,0,1,25,1,0,1235,0.8434261952372295,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3804.609,0,1,25,1,0,1236,0.8444004499181966,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3804.709,0,1,25,1,0,1220,0.8439829121977822,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3804.809,0,1,25,1,0,947,0.8463489592801309,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3804.909,0,1,25,1,0,971,0.8471840347209598,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3805.009,0,1,25,1,0,984,0.8473232139610979,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3805.109,0,1,25,1,0,977,0.848297468642065,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3805.209,0,1,25,1,0,543,1.211416106162516,70,400,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3805.309,0,1,25,1,0,1008,0.8489933648427558,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3805.409,0,1,25,1,0,1025,0.8485758271223414,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3805.509,0,1,25,1,0,1002,0.8480191101617888,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3805.609,0,1,25,1,0,991,0.8476015724413742,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3805.709,0,1,25,1,0,1024,0.8470448554808216,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3805.809,0,1,25,1,0,1038,0.8463489592801309,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3805.909,0,1,25,1,0,1364,0.8528903835666242,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3806.009,0,1,25,1,0,1367,0.849132544082894,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3806.109,0,1,25,1,0,1401,0.8524728458462097,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3806.209,0,1,25,1,0,1359,0.8494109025631703,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3806.309,0,1,25,1,0,1400,0.8576224777313215,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3806.409,0,1,25,1,0,1426,0.863328826576986,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3806.509,0,1,25,1,0,1145,0.8552564306489728,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
