time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
393.519,0,1,25,1,0,3646,0.3617268451190692,20,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
393.719,0,1,25,1,0,3682,0.36130930739865474,20,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
393.919,0,1,25,1,0,3719,0.3615876658789311,20,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
394.12,0,1,25,1,0,3726,0.3618660243592074,20,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
394.32,0,1,25,1,0,3638,0.36130930739865474,20,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
394.52,0,1,25,1,0,3606,0.3615876658789311,20,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
394.72,0,1,25,1,0,3512,0.3611701281585166,20,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
394.92,0,1,25,1,0,3457,0.36075259043810215,20,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
395.12,0,1,25,1,0,3431,0.36130930739865474,20,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
395.32,0,1,25,1,0,3397,0.3615876658789311,20,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
