time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1050.162,0,1,25,1,0,3664,0.7952701781494274,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1050.362,0,1,25,1,0,3667,0.7945742819487366,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1050.562,0,1,25,1,0,3695,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1050.762,0,1,25,1,0,3878,0.7937392065079076,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1050.962,0,1,25,1,0,4057,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1051.162,0,1,25,1,0,3994,0.7944351027085984,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1051.363,0,1,25,1,0,4087,0.7951309989092892,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1051.563,0,1,25,1,0,4245,0.7942959234684602,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1051.763,0,1,25,1,0,4242,0.7936000272677695,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1051.963,0,1,25,1,0,4198,0.7934608480276313,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1052.163,0,1,25,1,0,4070,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1052.363,0,1,25,1,0,4178,0.7937392065079076,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1052.563,0,1,25,1,0,4278,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1052.763,0,1,25,1,0,4362,0.7944351027085984,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1052.963,0,1,25,1,0,3913,0.7947134611888748,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1053.163,0,1,25,1,0,3976,0.7951309989092892,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1053.363,0,1,25,1,0,3978,0.794991819669151,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1053.563,0,1,25,1,0,3584,0.794991819669151,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1053.763,0,1,25,1,0,3765,0.79582689510998,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1053.964,0,1,25,1,0,3907,0.7955485366297036,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1054.164,0,1,25,1,0,3774,0.7947134611888748,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1054.364,0,1,25,1,0,3488,0.7948526404290128,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1054.564,0,1,25,1,0,3546,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1054.764,0,1,25,1,0,3663,0.7933216687874931,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1054.964,0,1,25,1,0,3560,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1055.164,0,1,25,1,0,3479,0.7942959234684602,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1055.364,0,1,25,1,0,3753,0.794156744228322,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1055.564,0,1,25,1,0,3775,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1055.764,0,1,25,1,0,4242,0.7936000272677695,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1055.964,0,1,25,1,0,4235,0.7936000272677695,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1056.164,0,1,25,1,0,4681,0.7936000272677695,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1056.364,0,1,25,1,0,4454,0.7930433103072169,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1056.564,0,1,25,1,0,4026,0.7922082348663879,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1056.765,0,1,25,1,0,3871,0.7910948009452826,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1056.965,0,1,25,1,0,3884,0.7912339801854208,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1057.165,0,1,25,1,0,3690,0.7917906971459734,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1057.365,0,1,25,1,0,3539,0.7917906971459734,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1057.565,0,1,25,1,0,3636,0.7917906971459734,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1057.765,0,1,25,1,0,4056,0.7930433103072169,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1057.965,0,1,25,1,0,4139,0.7929041310670787,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1058.165,0,1,25,1,0,3893,0.7922082348663879,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1058.365,0,1,25,1,0,3739,0.7922082348663879,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1058.565,0,1,25,1,0,3721,0.7922082348663879,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1058.765,0,1,25,1,0,4086,0.7919298763861116,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1058.965,0,1,25,1,0,4212,0.7920690556262497,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1059.165,0,1,25,1,0,4276,0.7929041310670787,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1059.366,0,1,25,1,0,4303,0.7931824895473549,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1059.566,0,1,25,1,0,4107,0.7930433103072169,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1059.766,0,1,25,1,0,3686,0.7926257725868023,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1059.966,0,1,25,1,0,3485,0.7930433103072169,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1060.166,0,1,25,1,0,3900,0.7931824895473549,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1060.366,0,1,25,1,0,4129,0.7931824895473549,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1060.566,0,1,25,1,0,4439,0.7930433103072169,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1060.766,0,1,25,1,0,4646,0.7927649518269405,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1060.966,0,1,25,1,0,4391,0.7926257725868023,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1061.166,0,1,25,1,0,4088,0.7924865933466642,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1061.366,0,1,25,1,0,4502,0.7923474141065261,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1061.566,0,1,25,1,0,4841,0.7926257725868023,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1061.766,0,1,25,1,0,4526,0.7920690556262497,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1061.966,0,1,25,1,0,3988,0.7909556217051444,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1062.167,0,1,25,1,0,3823,0.7906772632248682,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1062.367,0,1,25,1,0,3771,0.7909556217051444,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1062.567,0,1,25,1,0,3563,0.7910948009452826,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1062.767,0,1,25,1,0,4051,0.7912339801854208,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
