time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
624.005,0,1,25,1,0,12668,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
624.205,0,1,25,1,0,12626,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
624.405,0,1,25,1,0,12958,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
624.605,0,1,25,1,0,13380,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
624.805,0,1,25,1,0,13540,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
625.005,0,1,25,1,0,13290,0.44439931376113434,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
625.205,0,1,25,1,0,13019,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
625.405,0,1,25,1,0,12373,0.44481685148154876,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
625.605,0,1,25,1,0,12232,0.44481685148154876,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
625.805,0,1,25,1,0,13027,0.44467767224141064,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
626.005,0,1,25,1,0,13854,0.44439931376113434,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
626.205,0,1,25,1,0,13940,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
626.405,0,1,25,1,0,13610,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
626.605,0,1,25,1,0,13262,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
626.806,0,1,25,1,0,12680,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
627.006,0,1,25,1,0,12630,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
627.206,0,1,25,1,0,12530,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
627.406,0,1,25,1,0,12684,0.44398177604071987,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
627.606,0,1,25,1,0,13436,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
627.806,0,1,25,1,0,13769,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
