time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
3312.809,0,1,25,1,0,6308,0.5423814988183966,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3312.859,0,1,25,1,0,6213,0.5423814988183966,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3312.909,0,1,25,1,0,5992,0.541824781857844,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3312.959,0,1,25,1,0,5864,0.5414072441374296,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.009,0,1,25,1,0,5779,0.5411288856571532,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.059,0,1,25,1,0,5710,0.540989706417015,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.109,0,1,25,1,0,5649,0.5404329894564625,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.159,0,1,25,1,0,5673,0.5404329894564625,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.209,0,1,25,1,0,5662,0.5401546309761861,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.259,0,1,25,1,0,5792,0.5402938102163243,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.309,0,1,25,1,0,5853,0.5404329894564625,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.359,0,1,25,1,0,5889,0.5405721686966006,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.409,0,1,25,1,0,5998,0.540989706417015,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.459,0,1,25,1,0,6029,0.540989706417015,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.509,0,1,25,1,0,6047,0.5412680648972914,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.559,0,1,25,1,0,6211,0.5416856026177058,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.609,0,1,25,1,0,6354,0.5421031403381203,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.659,0,1,25,1,0,6469,0.5423814988183966,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.709,0,1,25,1,0,6679,0.5429382157789493,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.759,0,1,25,1,0,6832,0.5430773950190874,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.809,0,1,25,1,0,7049,0.5434949327395019,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.859,0,1,25,1,0,7292,0.5437732912197782,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.909,0,1,25,1,0,7506,0.5441908289401927,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3313.959,0,1,25,1,0,7706,0.5443300081803308,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.009,0,1,25,1,0,7840,0.5443300081803308,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.059,0,1,25,1,0,7921,0.544469187420469,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.109,0,1,25,1,0,7984,0.544469187420469,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.159,0,1,25,1,0,8115,0.5446083666606071,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3314.209,0,1,25,1,0,8094,0.5446083666606071,32,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
