time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
3650.378,0,1,25,1,0,3651,0.7970795082712234,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3650.428,0,1,25,1,0,3601,0.7970795082712234,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3650.478,0,1,25,1,0,3609,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3650.528,0,1,25,1,0,3598,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3650.578,0,1,25,1,0,3588,0.7973578667514997,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3650.628,0,1,25,1,0,3554,0.7973578667514997,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3650.678,0,1,25,1,0,3572,0.7974970459916378,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3650.728,0,1,25,1,0,3574,0.7973578667514997,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3650.778,0,1,25,1,0,3603,0.7973578667514997,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3650.828,0,1,25,1,0,3658,0.7973578667514997,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3650.878,0,1,25,1,0,3692,0.7970795082712234,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3650.928,0,1,25,1,0,3771,0.7973578667514997,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3650.978,0,1,25,1,0,3830,0.7972186875113615,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.028,0,1,25,1,0,3876,0.7973578667514997,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.078,0,1,25,1,0,3901,0.7972186875113615,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.128,0,1,25,1,0,3961,0.7974970459916378,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.178,0,1,25,1,0,4051,0.7973578667514997,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.228,0,1,25,1,0,4110,0.7970795082712234,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.278,0,1,25,1,0,4158,0.7970795082712234,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.328,0,1,25,1,0,4192,0.7968011497909471,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.378,0,1,25,1,0,4213,0.7966619705508089,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.428,0,1,25,1,0,4189,0.7962444328303945,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.478,0,1,25,1,0,4165,0.7962444328303945,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.528,0,1,25,1,0,4158,0.7961052535902563,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.578,0,1,25,1,0,4130,0.7961052535902563,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.628,0,1,25,1,0,4141,0.7961052535902563,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.678,0,1,25,1,0,4177,0.79582689510998,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.728,0,1,25,1,0,4264,0.79582689510998,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.778,0,1,25,1,0,4348,0.7956877158698418,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.828,0,1,25,1,0,4403,0.79582689510998,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.878,0,1,25,1,0,4435,0.7961052535902563,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.928,0,1,25,1,0,4455,0.7962444328303945,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3651.978,0,1,25,1,0,4474,0.7961052535902563,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.028,0,1,25,1,0,4507,0.7963836120705325,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.078,0,1,25,1,0,4532,0.7962444328303945,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.128,0,1,25,1,0,4521,0.7961052535902563,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.178,0,1,25,1,0,4499,0.7962444328303945,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.228,0,1,25,1,0,4475,0.7962444328303945,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.278,0,1,25,1,0,4477,0.7965227913106707,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.328,0,1,25,1,0,4463,0.7963836120705325,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.378,0,1,25,1,0,4444,0.7965227913106707,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.428,0,1,25,1,0,4402,0.7963836120705325,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.478,0,1,25,1,0,4368,0.7963836120705325,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.528,0,1,25,1,0,4335,0.7965227913106707,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.578,0,1,25,1,0,4252,0.7965227913106707,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.627,0,1,25,1,0,4200,0.7963836120705325,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.677,0,1,25,1,0,4150,0.7962444328303945,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.727,0,1,25,1,0,4109,0.7963836120705325,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.777,0,1,25,1,0,4041,0.7965227913106707,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.827,0,1,25,1,0,3963,0.7966619705508089,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.877,0,1,25,1,0,3876,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.927,0,1,25,1,0,3848,0.7970795082712234,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3652.977,0,1,25,1,0,3834,0.7970795082712234,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3653.027,0,1,25,1,0,3840,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3653.077,0,1,25,1,0,3853,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3653.127,0,1,25,1,0,3830,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3653.177,0,1,25,1,0,3814,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3653.227,0,1,25,1,0,3803,0.7968011497909471,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3653.277,0,1,25,1,0,3824,0.7969403290310852,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
