time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
3852.919,0,1,25,1,0,1944,0.8449571668787492,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3852.969,0,1,25,1,0,1944,0.8452355253590256,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3853.019,0,1,25,1,0,1957,0.844678808398473,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3853.069,0,1,25,1,0,1945,0.8448179876386112,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3853.119,0,1,25,1,0,1929,0.8448179876386112,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3853.169,0,1,25,1,0,1941,0.843843732957644,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3853.219,0,1,25,1,0,1934,0.843843732957644,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3853.269,0,1,25,1,0,1892,0.8434261952372295,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3853.319,0,1,25,1,0,1856,0.8441220914379204,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3853.369,0,1,25,1,0,1816,0.8435653744773677,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3853.419,0,1,25,1,0,1850,0.8439829121977822,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3853.469,0,1,25,1,0,1866,0.8441220914379204,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3853.519,0,1,25,1,0,1875,0.8445396291583348,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
