time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
3284.866,0,1,25,1,0,7682,0.4868489820032721,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3284.916,0,1,25,1,0,7561,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3284.966,0,1,25,1,0,7376,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.016,0,1,25,1,0,7213,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.066,0,1,25,1,0,7080,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.116,0,1,25,1,0,6965,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.166,0,1,25,1,0,6905,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.216,0,1,25,1,0,6915,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.266,0,1,25,1,0,6897,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.316,0,1,25,1,0,6820,0.4861530858025813,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.366,0,1,25,1,0,6824,0.4861530858025813,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.416,0,1,25,1,0,6796,0.48601390656244314,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.466,0,1,25,1,0,6856,0.48601390656244314,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.516,0,1,25,1,0,7035,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.566,0,1,25,1,0,7195,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.616,0,1,25,1,0,7383,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.666,0,1,25,1,0,7615,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.716,0,1,25,1,0,7791,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.766,0,1,25,1,0,7959,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.816,0,1,25,1,0,8059,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.866,0,1,25,1,0,8128,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.916,0,1,25,1,0,8154,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3285.966,0,1,25,1,0,8138,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.016,0,1,25,1,0,8063,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.066,0,1,25,1,0,7994,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.116,0,1,25,1,0,7869,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.166,0,1,25,1,0,7761,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.216,0,1,25,1,0,7619,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.266,0,1,25,1,0,7502,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.316,0,1,25,1,0,7377,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.366,0,1,25,1,0,7310,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.416,0,1,25,1,0,7283,0.4862922650427195,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.466,0,1,25,1,0,7347,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.516,0,1,25,1,0,7516,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.566,0,1,25,1,0,7738,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.616,0,1,25,1,0,7947,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.665,0,1,25,1,0,8166,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.715,0,1,25,1,0,8301,0.4868489820032721,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.765,0,1,25,1,0,8368,0.4868489820032721,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.815,0,1,25,1,0,8454,0.4868489820032721,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.865,0,1,25,1,0,8459,0.4868489820032721,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.915,0,1,25,1,0,8425,0.4868489820032721,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3286.965,0,1,25,1,0,8386,0.4868489820032721,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.015,0,1,25,1,0,8330,0.4868489820032721,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.065,0,1,25,1,0,8284,0.4868489820032721,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.115,0,1,25,1,0,8228,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.165,0,1,25,1,0,8191,0.4868489820032721,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.215,0,1,25,1,0,8091,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.265,0,1,25,1,0,7999,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.315,0,1,25,1,0,7874,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.365,0,1,25,1,0,7782,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.415,0,1,25,1,0,7639,0.48670980276313397,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.465,0,1,25,1,0,7476,0.4865706235229958,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3287.515,0,1,25,1,0,7316,0.4864314442828576,28,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
