time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
3597.641,0,1,25,1,0,2009,0.6677819941828758,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3597.691,0,1,25,1,0,2019,0.6676428149427377,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3597.741,0,1,25,1,0,2022,0.6677819941828758,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3597.791,0,1,25,1,0,2023,0.6677819941828758,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3597.841,0,1,25,1,0,2016,0.6677819941828758,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3597.891,0,1,25,1,0,2002,0.6677819941828758,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3597.941,0,1,25,1,0,1961,0.6676428149427377,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3597.991,0,1,25,1,0,1940,0.6676428149427377,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.041,0,1,25,1,0,1914,0.6673644564624613,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.091,0,1,25,1,0,1911,0.6673644564624613,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.141,0,1,25,1,0,1915,0.6672252772223232,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.191,0,1,25,1,0,1936,0.6673644564624613,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.241,0,1,25,1,0,1991,0.6676428149427377,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.291,0,1,25,1,0,2063,0.6680603526631521,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.341,0,1,25,1,0,2069,0.6680603526631521,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.391,0,1,25,1,0,2078,0.6680603526631521,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.441,0,1,25,1,0,2015,0.6676428149427377,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.491,0,1,25,1,0,2015,0.6676428149427377,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.54,0,1,25,1,0,2012,0.6676428149427377,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.59,0,1,25,1,0,2043,0.6677819941828758,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3598.64,0,1,25,1,0,2026,0.6679211734230139,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
