distance_mm,mean_range_cm,mean_absolute_error_cm,std_dev_cm,material,medium,frequency_hz
440,43.57467060940214,0.42532939059786623,0.012217598682775681,plastic-test-stand,water,25.64
445,43.87320502502711,0.6267949749728853,0.037736167284385246,plastic-test-stand,water,25.64
450,43.970404039206066,1.0295959607939271,0.02697210741287062,plastic-test-stand,water,25.64
455,44.49677705746627,1.0032229425337191,0.021573949489601656,plastic-test-stand,water,25.64
460,44.927012516261705,1.0729874837383047,0.016849572150713973,plastic-test-stand,water,25.64
465,45.85986464568461,0.6401353543153814,0.01627231652557744,plastic-test-stand,water,25.64
470,46.44435722502906,0.5556427749709464,0.013547875777063647,plastic-test-stand,water,25.64
475,46.805733089596266,0.6942669104037275,0.03287302914123266,plastic-test-stand,water,25.64
480,47.24506147766748,0.7549385223325283,0.026414409066656347,plastic-test-stand,water,25.64
485,47.65602788855336,0.843972111446643,0.021934204898568666,plastic-test-stand,water,25.64
490,48.10842111667361,0.8915788833263862,0.014467440084342646,plastic-test-stand,water,25.64
