distance_mm,mean_range_cm,mean_absolute_error_cm,std_dev_cm,material,medium,frequency_hz
200,60.874710504190624,40.874710504190624,6.208453879153395,plastic-test-stand,water,10
250,35.875737663316855,10.9108098405537,1.6904364201103819,plastic-test-stand,water,10
300,35.98677422888794,6.001428397726601,0.5831977627049312,plastic-test-stand,water,10
350,36.24918510114148,1.2491851011414798,0.03164114082605378,plastic-test-stand,water,10
400,39.012397336102815,0.9876026638971764,0.04415463141133971,plastic-test-stand,water,10
450,44.470348031242956,0.5296519687570365,0.05299553578322028,plastic-test-stand,water,10
500,49.02078409986063,0.9792159001393713,0.0655127779617966,plastic-test-stand,water,10
550,54.131380912307115,0.868619087692896,0.07231543343280464,plastic-test-stand,water,10
600,58.924214833785406,1.0757851662145816,0.06424343901753225,plastic-test-stand,water,10
650,63.706620649392406,1.2933793506075848,0.1419057278267647,plastic-test-stand,water,10
700,68.59068426952676,1.4093157304732513,0.37248509699790755,plastic-test-stand,water,10
750,74.12793390712179,0.8720660928782217,0.1901388549911363,plastic-test-stand,water,10
800,79.20210952124184,0.7978904787581667,0.16845052022873264,plastic-test-stand,water,10
850,84.53383178697159,0.9444160776472034,1.0251710440072674,plastic-test-stand,water,10
