time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
442.153,0,1,25,1,0,3345,0.38859390785690234,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.192,0,1,25,1,0,3387,0.38873274097868044,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.231,0,1,25,1,0,3358,0.38887157410045853,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.27,0,1,25,1,0,3264,0.388177408491568,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.309,0,1,25,1,0,3229,0.388177408491568,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.348,0,1,25,1,0,3288,0.3883162416133461,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.387,0,1,25,1,0,3262,0.388177408491568,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.426,0,1,25,1,0,3241,0.38762207600445564,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.465,0,1,25,1,0,3204,0.3872055766391213,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.504,0,1,25,1,0,3225,0.3869279103955651,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.543,0,1,25,1,0,3239,0.38748324288267755,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.582,0,1,25,1,0,3151,0.38887157410045853,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.621,0,1,25,1,0,3138,0.38887157410045853,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.66,0,1,25,1,0,3243,0.3892880734657928,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.699,0,1,25,1,0,3319,0.38942690658757095,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.738,0,1,25,1,0,3310,0.3892880734657928,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.777,0,1,25,1,0,3305,0.38887157410045853,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.816,0,1,25,1,0,3266,0.3883162416133461,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.855,0,1,25,1,0,3330,0.38845507473512425,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.894,0,1,25,1,0,3354,0.3890104072222366,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.933,0,1,25,1,0,3287,0.3892880734657928,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
442.972,0,1,25,1,0,3213,0.3883162416133461,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.011,0,1,25,1,0,3108,0.3862337447866746,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.05,0,1,25,1,0,3138,0.38567841229956223,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.089,0,1,25,1,0,3170,0.3858172454213403,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.128,0,1,25,1,0,3253,0.3870667435173432,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.167,0,1,25,1,0,3332,0.38776090912623373,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.206,0,1,25,1,0,3335,0.38776090912623373,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.245,0,1,25,1,0,3278,0.38734440976089946,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.284,0,1,25,1,0,3195,0.3872055766391213,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.323,0,1,25,1,0,3161,0.3872055766391213,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.362,0,1,25,1,0,3172,0.38734440976089946,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.401,0,1,25,1,0,3191,0.3872055766391213,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.44,0,1,25,1,0,3199,0.38678907727378703,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.479,0,1,25,1,0,3202,0.38637257790845275,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.518,0,1,25,1,0,3239,0.38637257790845275,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.557,0,1,25,1,0,3241,0.3862337447866746,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.596,0,1,25,1,0,3256,0.3862337447866746,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.635,0,1,25,1,0,3270,0.38637257790845275,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.674,0,1,25,1,0,3287,0.38651141103023084,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.713,0,1,25,1,0,3264,0.38678907727378703,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.752,0,1,25,1,0,3213,0.38665024415200894,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.791,0,1,25,1,0,3215,0.3869279103955651,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.83,0,1,25,1,0,3307,0.38748324288267755,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.869,0,1,25,1,0,3345,0.3870667435173432,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.908,0,1,25,1,0,3336,0.38734440976089946,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.947,0,1,25,1,0,3324,0.38762207600445564,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
443.986,0,1,25,1,0,3293,0.38776090912623373,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.025,0,1,25,1,0,3239,0.3878997422480118,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.064,0,1,25,1,0,3234,0.38845507473512425,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.103,0,1,25,1,0,3279,0.38887157410045853,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.142,0,1,25,1,0,3311,0.38776090912623373,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.181,0,1,25,1,0,3294,0.3872055766391213,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.22,0,1,25,1,0,3227,0.3869279103955651,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.259,0,1,25,1,0,3231,0.3872055766391213,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.298,0,1,25,1,0,3238,0.3869279103955651,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.337,0,1,25,1,0,3208,0.38678907727378703,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.376,0,1,25,1,0,3228,0.3869279103955651,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.415,0,1,25,1,0,3238,0.3870667435173432,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.454,0,1,25,1,0,3205,0.38651141103023084,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.493,0,1,25,1,0,3183,0.38651141103023084,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.532,0,1,25,1,0,3205,0.38748324288267755,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.571,0,1,25,1,0,3187,0.3883162416133461,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.61,0,1,25,1,0,3171,0.38845507473512425,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.649,0,1,25,1,0,3186,0.3878997422480118,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
444.688,0,1,25,1,0,3227,0.3869279103955651,23,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
