time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
25.37,0,1,25,1,0,4646,0.36825749481999487,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
25.409,0,1,25,1,0,4627,0.36825749481999487,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
25.448,0,1,25,1,0,4639,0.36825749481999487,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
25.487,0,1,25,1,0,4588,0.36825749481999487,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
25.526,0,1,25,1,0,4600,0.3683963027713028,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
25.565,0,1,25,1,0,4568,0.36825749481999487,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
25.604,0,1,25,1,0,4600,0.3683963027713028,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
25.643,0,1,25,1,0,4558,0.3683963027713028,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
25.682,0,1,25,1,0,4521,0.36825749481999487,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
25.721,0,1,25,1,0,4544,0.3683963027713028,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
25.76,0,1,25,1,0,4528,0.3683963027713028,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
25.799,0,1,25,1,0,4543,0.36853511072261075,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
25.838,0,1,25,1,0,4530,0.36853511072261075,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
25.877,0,1,25,1,0,4543,0.36853511072261075,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
25.916,0,1,25,1,0,4487,0.3683963027713028,23,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
25.955,0,1,25,1,0,4482,0.3683963027713028,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
25.994,0,1,25,1,0,4497,0.3683963027713028,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.033,0,1,25,1,0,4517,0.36853511072261075,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.072,0,1,25,1,0,4497,0.36853511072261075,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.111,0,1,25,1,0,4495,0.36853511072261075,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.15,0,1,25,1,0,4517,0.3686739186739187,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.189,0,1,25,1,0,4496,0.36853511072261075,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.228,0,1,25,1,0,4476,0.3686739186739187,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.267,0,1,25,1,0,4451,0.36853511072261075,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.306,0,1,25,1,0,4466,0.36853511072261075,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.345,0,1,25,1,0,4468,0.36853511072261075,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.384,0,1,25,1,0,4449,0.3683963027713028,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.423,0,1,25,1,0,4469,0.3683963027713028,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.462,0,1,25,1,0,4472,0.3683963027713028,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.501,0,1,25,1,0,4467,0.36825749481999487,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.54,0,1,25,1,0,4449,0.3683963027713028,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.579,0,1,25,1,0,4480,0.36825749481999487,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.618,0,1,25,1,0,4477,0.36825749481999487,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.657,0,1,25,1,0,4439,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.696,0,1,25,1,0,4448,0.36825749481999487,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.735,0,1,25,1,0,4481,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.774,0,1,25,1,0,4511,0.36825749481999487,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
26.813,0,1,25,1,0,4496,0.3681186868686869,22,1600,7919,0,56759,22829,52580,0,5535,28698,29800,0,45489,47546,44263,0,33528,38069
