time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
718.011,0,1,25,1,0,1780,0.6686203144833304,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.05,0,1,25,1,0,1777,0.6686203144833304,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.089,0,1,25,1,0,1798,0.6687591476051085,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.128,0,1,25,1,0,1773,0.6686203144833304,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.167,0,1,25,1,0,1779,0.6686203144833304,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.206,0,1,25,1,0,1776,0.6684814813615523,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.245,0,1,25,1,0,1790,0.6686203144833304,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.284,0,1,25,1,0,1837,0.6690368138486646,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.323,0,1,25,1,0,1815,0.6688979807268866,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.362,0,1,25,1,0,1838,0.67375713998912,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.401,0,1,25,1,0,1821,0.6687591476051085,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.44,0,1,25,1,0,1818,0.6687591476051085,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.479,0,1,25,1,0,1799,0.6687591476051085,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.518,0,1,25,1,0,1821,0.6738959731108981,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.557,0,1,25,1,0,1820,0.6740348062326762,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.596,0,1,25,1,0,1804,0.6688979807268866,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.635,0,1,25,1,0,1817,0.6738959731108981,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.674,0,1,25,1,0,1843,0.6748678049633449,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.713,0,1,25,1,0,1849,0.6755619705722353,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.752,0,1,25,1,0,1839,0.6754231374504572,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.791,0,1,25,1,0,1853,0.6752843043286791,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.83,0,1,25,1,0,1855,0.6745901387197887,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.869,0,1,25,1,0,1910,0.6768114686682383,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.908,0,1,25,1,0,1909,0.6773668011553506,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.947,0,1,25,1,0,1959,0.6780609667642411,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
718.986,0,1,25,1,0,1986,0.6790327986166879,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.025,0,1,25,1,0,1987,0.6795881311038002,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.064,0,1,25,1,0,1980,0.6795881311038002,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.103,0,1,25,1,0,1970,0.6800046304691345,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.142,0,1,25,1,0,1995,0.6800046304691345,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.181,0,1,25,1,0,1998,0.680559962956247,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.22,0,1,25,1,0,2000,0.6808376291998032,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.259,0,1,25,1,0,1996,0.6800046304691345,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.298,0,1,25,1,0,1991,0.6798657973473564,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.337,0,1,25,1,0,1985,0.6800046304691345,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.376,0,1,25,1,0,2010,0.680559962956247,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.415,0,1,25,1,0,2028,0.6806987960780251,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.454,0,1,25,1,0,2001,0.6795881311038002,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.493,0,1,25,1,0,2002,0.6800046304691345,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.532,0,1,25,1,0,1999,0.6798657973473564,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.571,0,1,25,1,0,2003,0.6798657973473564,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.61,0,1,25,1,0,2020,0.6802822967126908,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.649,0,1,25,1,0,2025,0.6800046304691345,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.688,0,1,25,1,0,2013,0.6795881311038002,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.727,0,1,25,1,0,2021,0.6786162992513536,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.766,0,1,25,1,0,2019,0.6786162992513536,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.805,0,1,25,1,0,2005,0.6788939654949098,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.844,0,1,25,1,0,2030,0.6790327986166879,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.883,0,1,25,1,0,2039,0.6790327986166879,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.922,0,1,25,1,0,2052,0.6784774661295755,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
719.961,0,1,25,1,0,2039,0.6781997998860193,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.0,0,1,25,1,0,2041,0.6787551323731317,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.039,0,1,25,1,0,2017,0.6787551323731317,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.078,0,1,25,1,0,2001,0.677922133642463,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.117,0,1,25,1,0,2037,0.6790327986166879,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.156,0,1,25,1,0,2024,0.6788939654949098,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.195,0,1,25,1,0,2012,0.6777833005206849,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.234,0,1,25,1,0,2026,0.6788939654949098,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.273,0,1,25,1,0,2029,0.677922133642463,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.312,0,1,25,1,0,2031,0.6781997998860193,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.351,0,1,25,1,0,2045,0.6788939654949098,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.39,0,1,25,1,0,2057,0.6795881311038002,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
720.429,0,1,25,1,0,2079,0.6795881311038002,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
