time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
277.371,0,1,25,1,0,3112,0.3593001191617232,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
277.41,0,1,25,1,0,3257,0.35916128603994507,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
277.449,0,1,25,1,0,3329,0.35916128603994507,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
277.488,0,1,25,1,0,3291,0.3595777854052794,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
277.527,0,1,25,1,0,3308,0.3594389522835013,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
277.566,0,1,25,1,0,3300,0.3593001191617232,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
277.605,0,1,25,1,0,3268,0.359022452918167,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
277.644,0,1,25,1,0,3235,0.3593001191617232,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
277.683,0,1,25,1,0,3197,0.3593001191617232,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
277.722,0,1,25,1,0,3200,0.3595777854052794,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
277.761,0,1,25,1,0,3249,0.3594389522835013,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
277.8,0,1,25,1,0,3271,0.3594389522835013,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
277.839,0,1,25,1,0,3263,0.3595777854052794,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
277.878,0,1,25,1,0,3298,0.3594389522835013,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
277.917,0,1,25,1,0,3325,0.3593001191617232,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
277.956,0,1,25,1,0,3370,0.3593001191617232,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
277.995,0,1,25,1,0,3426,0.359022452918167,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.034,0,1,25,1,0,3530,0.3587447866746108,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.073,0,1,25,1,0,3561,0.3588836197963889,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.112,0,1,25,1,0,3634,0.3587447866746108,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.151,0,1,25,1,0,3690,0.3588836197963889,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.19,0,1,25,1,0,3628,0.3593001191617232,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.229,0,1,25,1,0,3527,0.3594389522835013,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.268,0,1,25,1,0,3480,0.3587447866746108,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.307,0,1,25,1,0,3547,0.3593001191617232,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.346,0,1,25,1,0,3563,0.3594389522835013,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.385,0,1,25,1,0,3546,0.3593001191617232,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.424,0,1,25,1,0,3495,0.3588836197963889,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.463,0,1,25,1,0,3541,0.3593001191617232,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.502,0,1,25,1,0,3632,0.3594389522835013,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.541,0,1,25,1,0,3580,0.359022452918167,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.58,0,1,25,1,0,3546,0.3595777854052794,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.619,0,1,25,1,0,3490,0.3594389522835013,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.658,0,1,25,1,0,3468,0.359022452918167,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.697,0,1,25,1,0,3379,0.35916128603994507,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.736,0,1,25,1,0,3333,0.3594389522835013,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.775,0,1,25,1,0,3346,0.3593001191617232,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.814,0,1,25,1,0,3441,0.3595777854052794,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.853,0,1,25,1,0,3507,0.35916128603994507,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.892,0,1,25,1,0,3539,0.3594389522835013,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.931,0,1,25,1,0,3529,0.3597166185270575,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
278.97,0,1,25,1,0,3450,0.3593001191617232,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.009,0,1,25,1,0,3447,0.3587447866746108,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.048,0,1,25,1,0,3475,0.3594389522835013,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.087,0,1,25,1,0,3480,0.3595777854052794,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.126,0,1,25,1,0,3528,0.35916128603994507,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.165,0,1,25,1,0,3492,0.3595777854052794,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.204,0,1,25,1,0,3612,0.35916128603994507,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.243,0,1,25,1,0,3742,0.35916128603994507,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.282,0,1,25,1,0,3768,0.3588836197963889,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.321,0,1,25,1,0,3765,0.35916128603994507,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.36,0,1,25,1,0,3667,0.3597166185270575,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.399,0,1,25,1,0,3547,0.3594389522835013,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.438,0,1,25,1,0,3459,0.3593001191617232,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.477,0,1,25,1,0,3512,0.3595777854052794,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.516,0,1,25,1,0,3585,0.35916128603994507,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.555,0,1,25,1,0,3723,0.3587447866746108,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.594,0,1,25,1,0,3684,0.35916128603994507,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.633,0,1,25,1,0,3773,0.3587447866746108,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.672,0,1,25,1,0,3791,0.3588836197963889,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.711,0,1,25,1,0,3741,0.359022452918167,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.75,0,1,25,1,0,3688,0.35916128603994507,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.789,0,1,25,1,0,3691,0.3594389522835013,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.828,0,1,25,1,0,3808,0.3587447866746108,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.867,0,1,25,1,0,3840,0.3586059535528327,21,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.906,0,1,25,1,0,3806,0.3588836197963889,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.945,0,1,25,1,0,3845,0.359022452918167,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
279.984,0,1,25,1,0,3897,0.359022452918167,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.023,0,1,25,1,0,3847,0.3593001191617232,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.062,0,1,25,1,0,3952,0.35916128603994507,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.101,0,1,25,1,0,3864,0.3595777854052794,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.14,0,1,25,1,0,3987,0.3594389522835013,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
280.179,0,1,25,1,0,4066,0.3594389522835013,20,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
