time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
879.673,0,1,25,1,0,6374,0.9419827312644096,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
879.712,0,1,25,1,0,6361,0.9408720662901847,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
879.751,0,1,25,1,0,6441,0.9411497325337409,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
879.79,0,1,25,1,0,6442,0.9414273987772972,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
879.829,0,1,25,1,0,6352,0.9410108994119628,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
879.868,0,1,25,1,0,6440,0.9405944000466285,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
879.907,0,1,25,1,0,6567,0.9403167338030723,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
879.946,0,1,25,1,0,6551,0.9410108994119628,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
879.985,0,1,25,1,0,6543,0.9411497325337409,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.024,0,1,25,1,0,6623,0.9404555669248504,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.063,0,1,25,1,0,6664,0.9410108994119628,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.102,0,1,25,1,0,6628,0.9411497325337409,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.141,0,1,25,1,0,6606,0.9407332331684066,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.18,0,1,25,1,0,6629,0.9405944000466285,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.219,0,1,25,1,0,6638,0.9410108994119628,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.258,0,1,25,1,0,6604,0.9415662318990753,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.297,0,1,25,1,0,6601,0.9410108994119628,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.336,0,1,25,1,0,6611,0.9404555669248504,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.375,0,1,25,1,0,6596,0.9411497325337409,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.414,0,1,25,1,0,6624,0.9411497325337409,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.453,0,1,25,1,0,6580,0.9404555669248504,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.492,0,1,25,1,0,6604,0.9407332331684066,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.531,0,1,25,1,0,6601,0.9411497325337409,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.57,0,1,25,1,0,6584,0.9411497325337409,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.609,0,1,25,1,0,6628,0.9403167338030723,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.648,0,1,25,1,0,6678,0.9407332331684066,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
880.687,0,1,25,1,0,6638,0.9410108994119628,55,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
