time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
936.147,0,1,25,1,0,1483,0.8291114032588142,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.186,0,1,25,1,0,1471,0.8289725701370361,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.225,0,1,25,1,0,1476,0.8292502363805923,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.264,0,1,25,1,0,1472,0.8280007382845893,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.303,0,1,25,1,0,1478,0.8286949038934798,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.342,0,1,25,1,0,1466,0.8286949038934798,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.381,0,1,25,1,0,1456,0.8286949038934798,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.42,0,1,25,1,0,1434,0.8282784045281455,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.459,0,1,25,1,0,1448,0.8288337370152579,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.498,0,1,25,1,0,1465,0.8295279026241484,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.537,0,1,25,1,0,1453,0.8292502363805923,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.576,0,1,25,1,0,1437,0.8288337370152579,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.615,0,1,25,1,0,1434,0.8288337370152579,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.654,0,1,25,1,0,1422,0.8291114032588142,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.693,0,1,25,1,0,1408,0.8285560707717017,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.732,0,1,25,1,0,1423,0.8282784045281455,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.771,0,1,25,1,0,1420,0.8291114032588142,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.81,0,1,25,1,0,1407,0.8291114032588142,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.849,0,1,25,1,0,1387,0.8288337370152579,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.888,0,1,25,1,0,1376,0.8291114032588142,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.927,0,1,25,1,0,1375,0.8293890695023703,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
936.966,0,1,25,1,0,1380,0.8286949038934798,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.005,0,1,25,1,0,1389,0.8286949038934798,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.044,0,1,25,1,0,1393,0.8292502363805923,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.083,0,1,25,1,0,1369,0.8285560707717017,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.122,0,1,25,1,0,1375,0.8289725701370361,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.161,0,1,25,1,0,1384,0.8286949038934798,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.2,0,1,25,1,0,1376,0.8289725701370361,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.239,0,1,25,1,0,1363,0.8278619051628112,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.278,0,1,25,1,0,1365,0.8288337370152579,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.317,0,1,25,1,0,1377,0.8278619051628112,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.356,0,1,25,1,0,1356,0.8277230720410331,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.395,0,1,25,1,0,1348,0.8273065726756988,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.434,0,1,25,1,0,1353,0.827584238919255,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.473,0,1,25,1,0,1352,0.827584238919255,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.512,0,1,25,1,0,1331,0.827584238919255,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.551,0,1,25,1,0,1311,0.8282784045281455,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.59,0,1,25,1,0,1325,0.8281395714063674,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.629,0,1,25,1,0,1329,0.8281395714063674,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.668,0,1,25,1,0,1322,0.8282784045281455,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.707,0,1,25,1,0,1315,0.8282784045281455,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.746,0,1,25,1,0,1326,0.8284172376499236,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.785,0,1,25,1,0,1334,0.8285560707717017,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.824,0,1,25,1,0,1324,0.827584238919255,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.863,0,1,25,1,0,1329,0.8286949038934798,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.902,0,1,25,1,0,1343,0.8285560707717017,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.941,0,1,25,1,0,1332,0.8285560707717017,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
937.98,0,1,25,1,0,1318,0.8286949038934798,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.019,0,1,25,1,0,1337,0.8289725701370361,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.058,0,1,25,1,0,1333,0.8280007382845893,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.097,0,1,25,1,0,1337,0.8284172376499236,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.136,0,1,25,1,0,1353,0.8285560707717017,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.175,0,1,25,1,0,1370,0.8289725701370361,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.214,0,1,25,1,0,1365,0.8289725701370361,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.253,0,1,25,1,0,1361,0.8291114032588142,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.292,0,1,25,1,0,1369,0.8292502363805923,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.331,0,1,25,1,0,1362,0.8289725701370361,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.37,0,1,25,1,0,1351,0.8288337370152579,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.409,0,1,25,1,0,1352,0.8291114032588142,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.448,0,1,25,1,0,1343,0.8288337370152579,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.487,0,1,25,1,0,1353,0.8293890695023703,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.526,0,1,25,1,0,1336,0.8282784045281455,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
938.565,0,1,25,1,0,1355,0.8289725701370361,48,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
