time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
765.944,0,1,25,1,0,2782,0.7709403252337902,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
765.983,0,1,25,1,0,2778,0.7708014921120121,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
766.022,0,1,25,1,0,2780,0.770662658990234,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
766.061,0,1,25,1,0,2795,0.770662658990234,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
766.1,0,1,25,1,0,2838,0.7709403252337902,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
766.139,0,1,25,1,0,2830,0.7709403252337902,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
766.178,0,1,25,1,0,2833,0.7708014921120121,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
766.217,0,1,25,1,0,2846,0.7709403252337902,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
766.256,0,1,25,1,0,2872,0.770662658990234,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
766.295,0,1,25,1,0,2864,0.7703849927466777,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
766.334,0,1,25,1,0,2887,0.7702461596248996,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
766.373,0,1,25,1,0,2899,0.7703849927466777,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
766.412,0,1,25,1,0,2926,0.7702461596248996,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
766.451,0,1,25,1,0,2924,0.7702461596248996,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
766.49,0,1,25,1,0,2929,0.7701073265031215,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
766.529,0,1,25,1,0,2947,0.7701073265031215,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
766.568,0,1,25,1,0,2958,0.7702461596248996,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
766.607,0,1,25,1,0,2955,0.7702461596248996,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
766.646,0,1,25,1,0,2931,0.7705238258684558,45,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
