time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
636.264,0,1,25,1,0,1267,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.303,0,1,25,1,0,1276,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.342,0,1,25,1,0,1299,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.381,0,1,25,1,0,1280,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.42,0,1,25,1,0,1286,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.459,0,1,25,1,0,1298,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.498,0,1,25,1,0,1287,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.537,0,1,25,1,0,1278,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.576,0,1,25,1,0,1257,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.615,0,1,25,1,0,1272,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.654,0,1,25,1,0,1261,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.693,0,1,25,1,0,1235,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.732,0,1,25,1,0,1241,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.771,0,1,25,1,0,1248,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.81,0,1,25,1,0,1245,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.849,0,1,25,1,0,1236,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.888,0,1,25,1,0,1260,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.927,0,1,25,1,0,1256,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
636.966,0,1,25,1,0,1256,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.005,0,1,25,1,0,1236,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.044,0,1,25,1,0,1239,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.083,0,1,25,1,0,1248,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.122,0,1,25,1,0,1235,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.161,0,1,25,1,0,1237,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.2,0,1,25,1,0,1232,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.239,0,1,25,1,0,1224,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.278,0,1,25,1,0,1215,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.317,0,1,25,1,0,1219,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.356,0,1,25,1,0,1230,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.395,0,1,25,1,0,1219,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.434,0,1,25,1,0,1235,0.6637611552210968,40,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.473,0,1,25,1,0,1217,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.512,0,1,25,1,0,1233,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.551,0,1,25,1,0,1215,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.59,0,1,25,1,0,1223,0.6638999883428749,40,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.629,0,1,25,1,0,1230,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.668,0,1,25,1,0,1220,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.707,0,1,25,1,0,1197,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.746,0,1,25,1,0,1199,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.785,0,1,25,1,0,1209,0.6637611552210968,40,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.824,0,1,25,1,0,1179,0.6634834889775406,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.863,0,1,25,1,0,1184,0.6633446558557625,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.902,0,1,25,1,0,1175,0.6633446558557625,40,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.941,0,1,25,1,0,1206,0.6636223220993187,40,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
637.98,0,1,25,1,0,1172,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.019,0,1,25,1,0,1176,0.6636223220993187,40,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.058,0,1,25,1,0,1170,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.097,0,1,25,1,0,1181,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.136,0,1,25,1,0,1173,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.175,0,1,25,1,0,1167,0.6636223220993187,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.214,0,1,25,1,0,1170,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.253,0,1,25,1,0,1169,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.292,0,1,25,1,0,1182,0.664038821464653,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.331,0,1,25,1,0,1169,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.37,0,1,25,1,0,1166,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.409,0,1,25,1,0,1158,0.664038821464653,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.448,0,1,25,1,0,1160,0.6638999883428749,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.487,0,1,25,1,0,1159,0.664038821464653,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.526,0,1,25,1,0,1182,0.6641776545864312,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
638.565,0,1,25,1,0,1153,0.6637611552210968,41,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
