time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
813.448,0,1,25,1,0,1227,0.8014836120249722,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
813.487,0,1,25,1,0,1228,0.8014836120249722,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
813.526,0,1,25,1,0,1241,0.8009282795378598,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
813.565,0,1,25,1,0,1236,0.8013447789031941,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
813.604,0,1,25,1,0,1240,0.8007894464160817,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
813.643,0,1,25,1,0,1236,0.801205945781416,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
813.682,0,1,25,1,0,1234,0.8013447789031941,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
813.721,0,1,25,1,0,1263,0.801205945781416,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
813.76,0,1,25,1,0,1236,0.8010671126596379,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
813.799,0,1,25,1,0,1241,0.8003729470507474,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
813.838,0,1,25,1,0,1243,0.8003729470507474,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
813.877,0,1,25,1,0,1260,0.8007894464160817,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
813.916,0,1,25,1,0,1240,0.8009282795378598,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
813.955,0,1,25,1,0,1249,0.8014836120249722,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
813.994,0,1,25,1,0,1247,0.801205945781416,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.033,0,1,25,1,0,1249,0.8010671126596379,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.072,0,1,25,1,0,1245,0.8009282795378598,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.111,0,1,25,1,0,1253,0.8007894464160817,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.15,0,1,25,1,0,1254,0.8007894464160817,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.189,0,1,25,1,0,1270,0.8006506132943035,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.228,0,1,25,1,0,1275,0.8010671126596379,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.267,0,1,25,1,0,1320,0.8014836120249722,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.306,0,1,25,1,0,1338,0.801205945781416,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.345,0,1,25,1,0,1342,0.8014836120249722,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.384,0,1,25,1,0,1334,0.8009282795378598,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.423,0,1,25,1,0,1337,0.8017612782685284,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.462,0,1,25,1,0,1347,0.8016224451467503,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.501,0,1,25,1,0,1347,0.8019001113903065,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
814.54,0,1,25,1,0,1361,0.8017612782685284,46,800,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
