time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1854.778,0,1,25,1,0,14996,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1854.817,0,1,25,1,0,15044,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1854.856,0,1,25,1,0,15093,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1854.895,0,1,25,1,0,15055,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1854.934,0,1,25,1,0,15073,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1854.973,0,1,25,1,0,14994,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.012,0,1,25,1,0,15183,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.051,0,1,25,1,0,15190,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.09,0,1,25,1,0,15229,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.129,0,1,25,1,0,15282,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.168,0,1,25,1,0,15492,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.207,0,1,25,1,0,15445,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.246,0,1,25,1,0,15558,0.43843482905982906,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.285,0,1,25,1,0,15408,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.324,0,1,25,1,0,15402,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.363,0,1,25,1,0,15283,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.402,0,1,25,1,0,15217,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.441,0,1,25,1,0,15287,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.48,0,1,25,1,0,15262,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.519,0,1,25,1,0,15233,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.558,0,1,25,1,0,15109,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.597,0,1,25,1,0,15121,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.636,0,1,25,1,0,15193,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.675,0,1,25,1,0,15207,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.714,0,1,25,1,0,15216,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.753,0,1,25,1,0,15160,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.792,0,1,25,1,0,15038,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.831,0,1,25,1,0,15047,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.87,0,1,25,1,0,14925,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.909,0,1,25,1,0,14919,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.948,0,1,25,1,0,14985,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1855.987,0,1,25,1,0,14949,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.026,0,1,25,1,0,15045,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.065,0,1,25,1,0,14915,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.104,0,1,25,1,0,15057,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.143,0,1,25,1,0,15121,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.182,0,1,25,1,0,15051,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.221,0,1,25,1,0,15198,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.26,0,1,25,1,0,15228,0.43843482905982906,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.299,0,1,25,1,0,15365,0.43843482905982906,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.338,0,1,25,1,0,15281,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.377,0,1,25,1,0,15324,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.416,0,1,25,1,0,15372,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.455,0,1,25,1,0,15256,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.494,0,1,25,1,0,15272,0.43843482905982906,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.533,0,1,25,1,0,15137,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.572,0,1,25,1,0,15019,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.611,0,1,25,1,0,14923,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.65,0,1,25,1,0,15015,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.689,0,1,25,1,0,15237,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.728,0,1,25,1,0,15315,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.767,0,1,25,1,0,15246,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.806,0,1,25,1,0,15316,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.845,0,1,25,1,0,15221,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.884,0,1,25,1,0,15237,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.923,0,1,25,1,0,15166,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1856.962,0,1,25,1,0,15409,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.001,0,1,25,1,0,15536,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.04,0,1,25,1,0,15564,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.079,0,1,25,1,0,15499,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.118,0,1,25,1,0,15360,0.4391309783597017,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.157,0,1,25,1,0,15184,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.196,0,1,25,1,0,15248,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.235,0,1,25,1,0,15267,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.274,0,1,25,1,0,15097,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.313,0,1,25,1,0,15159,0.4392702082196763,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.352,0,1,25,1,0,15029,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.391,0,1,25,1,0,14722,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.43,0,1,25,1,0,14492,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.469,0,1,25,1,0,14346,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.508,0,1,25,1,0,14488,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.547,0,1,25,1,0,14471,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.586,0,1,25,1,0,14543,0.43982712765957444,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.625,0,1,25,1,0,14722,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.664,0,1,25,1,0,14911,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.703,0,1,25,1,0,15011,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.742,0,1,25,1,0,15058,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.781,0,1,25,1,0,14987,0.4392702082196763,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.82,0,1,25,1,0,14959,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.859,0,1,25,1,0,14863,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.898,0,1,25,1,0,14832,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.937,0,1,25,1,0,14868,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1857.976,0,1,25,1,0,14849,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1858.015,0,1,25,1,0,14824,0.4392702082196763,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1858.054,0,1,25,1,0,14876,0.4392702082196763,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1858.093,0,1,25,1,0,14672,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1858.132,0,1,25,1,0,14459,0.4396878977995999,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1858.171,0,1,25,1,0,14585,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1858.21,0,1,25,1,0,14695,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1858.249,0,1,25,1,0,14820,0.4392702082196763,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1858.288,0,1,25,1,0,14641,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1858.327,0,1,25,1,0,14453,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1858.366,0,1,25,1,0,14503,0.4392702082196763,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1858.405,0,1,25,1,0,14470,0.4391309783597017,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1858.444,0,1,25,1,0,14485,0.4391309783597017,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1858.483,0,1,25,1,0,14467,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1858.522,0,1,25,1,0,14420,0.4391309783597017,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1858.561,0,1,25,1,0,14349,0.4391309783597017,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1858.6,0,1,25,1,0,14294,0.4392702082196763,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1858.639,0,1,25,1,0,14460,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
