time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
446.657,0,1,25,1,0,11106,0.4473035799940366,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
446.696,0,1,25,1,0,11163,0.4473035799940366,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
446.735,0,1,25,1,0,11221,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
446.774,0,1,25,1,0,11276,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
446.813,0,1,25,1,0,11345,0.4475814946134799,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
446.852,0,1,25,1,0,11431,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
446.891,0,1,25,1,0,11456,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
446.93,0,1,25,1,0,11506,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
446.969,0,1,25,1,0,11595,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.008,0,1,25,1,0,11702,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.047,0,1,25,1,0,11802,0.4475814946134799,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.086,0,1,25,1,0,11823,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.125,0,1,25,1,0,11912,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.164,0,1,25,1,0,11939,0.4473035799940366,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.203,0,1,25,1,0,12055,0.4475814946134799,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.242,0,1,25,1,0,12011,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.281,0,1,25,1,0,12080,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.32,0,1,25,1,0,12049,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.359,0,1,25,1,0,12003,0.4473035799940366,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.398,0,1,25,1,0,12008,0.4473035799940366,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.437,0,1,25,1,0,11979,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.476,0,1,25,1,0,11905,0.4473035799940366,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.515,0,1,25,1,0,11858,0.4473035799940366,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.554,0,1,25,1,0,11782,0.4471646226843149,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.593,0,1,25,1,0,11782,0.4473035799940366,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.632,0,1,25,1,0,11772,0.4473035799940366,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.671,0,1,25,1,0,11715,0.4473035799940366,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.71,0,1,25,1,0,11778,0.4473035799940366,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.749,0,1,25,1,0,11834,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.788,0,1,25,1,0,11882,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.827,0,1,25,1,0,11857,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.866,0,1,25,1,0,11890,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.905,0,1,25,1,0,11844,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.944,0,1,25,1,0,11853,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
447.983,0,1,25,1,0,11829,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
448.022,0,1,25,1,0,11846,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
448.061,0,1,25,1,0,11806,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
448.1,0,1,25,1,0,11865,0.4475814946134799,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
448.139,0,1,25,1,0,11853,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
448.178,0,1,25,1,0,11892,0.4475814946134799,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
448.217,0,1,25,1,0,11915,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
448.256,0,1,25,1,0,11928,0.4475814946134799,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
448.295,0,1,25,1,0,11904,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
448.334,0,1,25,1,0,11943,0.4475814946134799,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
448.373,0,1,25,1,0,11905,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
448.412,0,1,25,1,0,11899,0.44744253730375827,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
