time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
652.82,0,1,25,1,0,13368,0.4577253782231614,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
652.859,0,1,25,1,0,13347,0.4575864209134397,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
652.898,0,1,25,1,0,13403,0.4575864209134397,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
652.937,0,1,25,1,0,13380,0.4575864209134397,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
652.976,0,1,25,1,0,13286,0.4575864209134397,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.015,0,1,25,1,0,13218,0.4575864209134397,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.054,0,1,25,1,0,13192,0.4575864209134397,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.093,0,1,25,1,0,13126,0.4574474636037181,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.132,0,1,25,1,0,13017,0.4573085062939964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.171,0,1,25,1,0,13013,0.4577253782231614,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.21,0,1,25,1,0,13008,0.4573085062939964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.249,0,1,25,1,0,12926,0.4574474636037181,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.288,0,1,25,1,0,12983,0.4573085062939964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.327,0,1,25,1,0,13011,0.4575864209134397,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.366,0,1,25,1,0,13105,0.4574474636037181,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.405,0,1,25,1,0,13123,0.4577253782231614,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.444,0,1,25,1,0,13170,0.4574474636037181,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.483,0,1,25,1,0,13314,0.4575864209134397,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.522,0,1,25,1,0,13469,0.4575864209134397,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.561,0,1,25,1,0,13554,0.4575864209134397,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.6,0,1,25,1,0,13755,0.45675267705510975,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.639,0,1,25,1,0,13729,0.4575864209134397,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.678,0,1,25,1,0,13868,0.45703059167455307,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.717,0,1,25,1,0,13698,0.457864335532883,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.756,0,1,25,1,0,13777,0.4577253782231614,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.795,0,1,25,1,0,13846,0.4577253782231614,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.834,0,1,25,1,0,13816,0.4575864209134397,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.873,0,1,25,1,0,13836,0.45703059167455307,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.912,0,1,25,1,0,13818,0.4577253782231614,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.951,0,1,25,1,0,13869,0.4574474636037181,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
653.99,0,1,25,1,0,13753,0.4574474636037181,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.029,0,1,25,1,0,13748,0.45716954898427475,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.068,0,1,25,1,0,13664,0.4573085062939964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.107,0,1,25,1,0,13640,0.4577253782231614,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.146,0,1,25,1,0,13495,0.4573085062939964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.185,0,1,25,1,0,13567,0.4575864209134397,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.224,0,1,25,1,0,13564,0.4577253782231614,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.263,0,1,25,1,0,13618,0.457864335532883,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.302,0,1,25,1,0,13603,0.4575864209134397,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.341,0,1,25,1,0,13631,0.4573085062939964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.38,0,1,25,1,0,13623,0.45703059167455307,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.419,0,1,25,1,0,13533,0.4577253782231614,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.458,0,1,25,1,0,13516,0.4575864209134397,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.497,0,1,25,1,0,13562,0.4573085062939964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.536,0,1,25,1,0,13597,0.4575864209134397,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.575,0,1,25,1,0,13501,0.4574474636037181,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.614,0,1,25,1,0,13599,0.45716954898427475,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.653,0,1,25,1,0,13600,0.4573085062939964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.692,0,1,25,1,0,13566,0.4580032928426047,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.731,0,1,25,1,0,13563,0.4574474636037181,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.77,0,1,25,1,0,13484,0.4573085062939964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.809,0,1,25,1,0,13538,0.4573085062939964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.848,0,1,25,1,0,13462,0.45716954898427475,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.887,0,1,25,1,0,13332,0.4574474636037181,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.926,0,1,25,1,0,13267,0.4573085062939964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
654.965,0,1,25,1,0,13228,0.45716954898427475,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
655.004,0,1,25,1,0,13178,0.45716954898427475,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
655.043,0,1,25,1,0,13052,0.45716954898427475,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
655.082,0,1,25,1,0,13148,0.4577253782231614,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
655.121,0,1,25,1,0,13084,0.4574474636037181,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
655.16,0,1,25,1,0,13021,0.4575864209134397,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
655.199,0,1,25,1,0,12973,0.4577253782231614,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
655.238,0,1,25,1,0,13004,0.4577253782231614,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
655.277,0,1,25,1,0,13078,0.4574474636037181,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
655.316,0,1,25,1,0,13168,0.4573085062939964,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
