time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
631.876,0,1,25,1,0,12628,0.4553631039578931,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
631.915,0,1,25,1,0,12574,0.45522414664817146,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
631.954,0,1,25,1,0,12643,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
631.993,0,1,25,1,0,12755,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.032,0,1,25,1,0,12773,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.071,0,1,25,1,0,12697,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.11,0,1,25,1,0,12769,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.149,0,1,25,1,0,12883,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.188,0,1,25,1,0,12899,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.227,0,1,25,1,0,12797,0.45522414664817146,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.266,0,1,25,1,0,12809,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.305,0,1,25,1,0,12858,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.344,0,1,25,1,0,12935,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.383,0,1,25,1,0,12883,0.4553631039578931,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.422,0,1,25,1,0,12972,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.461,0,1,25,1,0,12939,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.5,0,1,25,1,0,12988,0.4553631039578931,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.539,0,1,25,1,0,12957,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.578,0,1,25,1,0,13126,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.617,0,1,25,1,0,13075,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.656,0,1,25,1,0,13124,0.45508518933844977,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.695,0,1,25,1,0,13032,0.4553631039578931,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.734,0,1,25,1,0,13032,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.773,0,1,25,1,0,13080,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.812,0,1,25,1,0,12974,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.851,0,1,25,1,0,12945,0.45522414664817146,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.89,0,1,25,1,0,12981,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.929,0,1,25,1,0,12997,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
632.968,0,1,25,1,0,12989,0.45522414664817146,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.007,0,1,25,1,0,13027,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.046,0,1,25,1,0,13066,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.085,0,1,25,1,0,13007,0.4556410185773364,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.124,0,1,25,1,0,12907,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.163,0,1,25,1,0,12873,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.202,0,1,25,1,0,12831,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.241,0,1,25,1,0,12674,0.4555020612676148,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.28,0,1,25,1,0,12642,0.45466831740928476,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.319,0,1,25,1,0,12549,0.45522414664817146,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.358,0,1,25,1,0,12592,0.4553631039578931,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.397,0,1,25,1,0,12431,0.4557799758870581,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.436,0,1,25,1,0,12552,0.45522414664817146,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
633.475,0,1,25,1,0,12681,0.45522414664817146,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
