time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1822.406,0,1,25,1,0,14948,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1822.445,0,1,25,1,0,14962,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1822.484,0,1,25,1,0,14910,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1822.523,0,1,25,1,0,14941,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1822.562,0,1,25,1,0,15088,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1822.601,0,1,25,1,0,14990,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1822.64,0,1,25,1,0,15072,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1822.679,0,1,25,1,0,15101,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1822.718,0,1,25,1,0,14969,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1822.757,0,1,25,1,0,14964,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1822.796,0,1,25,1,0,14776,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1822.835,0,1,25,1,0,14775,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1822.874,0,1,25,1,0,14770,0.4391309783597017,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1822.913,0,1,25,1,0,14712,0.4391309783597017,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1822.952,0,1,25,1,0,14609,0.4391309783597017,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1822.991,0,1,25,1,0,14560,0.4391309783597017,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.03,0,1,25,1,0,14503,0.4391309783597017,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.069,0,1,25,1,0,14540,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.108,0,1,25,1,0,14424,0.4392702082196763,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.147,0,1,25,1,0,14393,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.186,0,1,25,1,0,14454,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.225,0,1,25,1,0,14590,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.264,0,1,25,1,0,14758,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.303,0,1,25,1,0,14719,0.4392702082196763,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.342,0,1,25,1,0,14845,0.4392702082196763,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.381,0,1,25,1,0,14808,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.42,0,1,25,1,0,14932,0.4391309783597017,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.459,0,1,25,1,0,14892,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.498,0,1,25,1,0,14886,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.537,0,1,25,1,0,14986,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.576,0,1,25,1,0,15049,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.615,0,1,25,1,0,14999,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.654,0,1,25,1,0,15070,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.693,0,1,25,1,0,14964,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.732,0,1,25,1,0,14887,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.771,0,1,25,1,0,14891,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.81,0,1,25,1,0,14885,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.849,0,1,25,1,0,14865,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.888,0,1,25,1,0,14884,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.927,0,1,25,1,0,14982,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1823.966,0,1,25,1,0,15101,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.005,0,1,25,1,0,15203,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.044,0,1,25,1,0,15171,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.083,0,1,25,1,0,15173,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.122,0,1,25,1,0,15152,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.161,0,1,25,1,0,15159,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.2,0,1,25,1,0,15242,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.239,0,1,25,1,0,15124,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.278,0,1,25,1,0,15159,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.317,0,1,25,1,0,15149,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.356,0,1,25,1,0,15187,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.395,0,1,25,1,0,15228,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.434,0,1,25,1,0,15223,0.43843482905982906,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.473,0,1,25,1,0,15252,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.512,0,1,25,1,0,15328,0.43843482905982906,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.551,0,1,25,1,0,15277,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.59,0,1,25,1,0,15217,0.43815636933987995,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.629,0,1,25,1,0,15339,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.668,0,1,25,1,0,15214,0.43815636933987995,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.707,0,1,25,1,0,15189,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.746,0,1,25,1,0,15158,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.785,0,1,25,1,0,15240,0.43843482905982906,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.824,0,1,25,1,0,15122,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.863,0,1,25,1,0,15082,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.902,0,1,25,1,0,15255,0.43843482905982906,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.941,0,1,25,1,0,15165,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1824.98,0,1,25,1,0,15241,0.43843482905982906,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.019,0,1,25,1,0,15160,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.058,0,1,25,1,0,15169,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.097,0,1,25,1,0,15154,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.136,0,1,25,1,0,15158,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.175,0,1,25,1,0,15126,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.214,0,1,25,1,0,15072,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.253,0,1,25,1,0,15112,0.4382955991998545,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.292,0,1,25,1,0,15134,0.43843482905982906,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.331,0,1,25,1,0,15066,0.43857405891980356,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.37,0,1,25,1,0,15144,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.409,0,1,25,1,0,15208,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.448,0,1,25,1,0,15125,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.487,0,1,25,1,0,15071,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.526,0,1,25,1,0,14998,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.565,0,1,25,1,0,14934,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.604,0,1,25,1,0,14908,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.643,0,1,25,1,0,14880,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.682,0,1,25,1,0,14851,0.4387132887797781,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.721,0,1,25,1,0,14947,0.4389917484997272,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.76,0,1,25,1,0,14908,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.799,0,1,25,1,0,14883,0.43885251863975266,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.838,0,1,25,1,0,14910,0.4391309783597017,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.877,0,1,25,1,0,14981,0.4391309783597017,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.916,0,1,25,1,0,14948,0.4392702082196763,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.955,0,1,25,1,0,14906,0.4392702082196763,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1825.994,0,1,25,1,0,14887,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1826.033,0,1,25,1,0,14907,0.4394094380796508,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1826.072,0,1,25,1,0,14758,0.4392702082196763,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1826.112,0,1,25,1,0,14926,0.4395486679396254,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1826.151,0,1,25,1,0,14857,0.4391309783597017,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1826.19,0,1,25,1,0,14937,0.4392702082196763,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
