time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1777.516,0,1,25,1,0,14649,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1777.555,0,1,25,1,0,14652,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1777.594,0,1,25,1,0,14598,0.4371817603200582,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1777.633,0,1,25,1,0,14629,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1777.672,0,1,25,1,0,14670,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1777.711,0,1,25,1,0,14645,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1777.75,0,1,25,1,0,14575,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1777.789,0,1,25,1,0,14533,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1777.828,0,1,25,1,0,14548,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1777.867,0,1,25,1,0,14496,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1777.906,0,1,25,1,0,14429,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1777.945,0,1,25,1,0,14467,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1777.984,0,1,25,1,0,14459,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.023,0,1,25,1,0,14461,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.062,0,1,25,1,0,14426,0.4375994498999818,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.101,0,1,25,1,0,14511,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.14,0,1,25,1,0,14544,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.179,0,1,25,1,0,14582,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.218,0,1,25,1,0,14607,0.43787790961993084,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.257,0,1,25,1,0,14659,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.296,0,1,25,1,0,14745,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.335,0,1,25,1,0,14897,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.374,0,1,25,1,0,14975,0.43773867975995634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.413,0,1,25,1,0,15018,0.43746022004000723,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.452,0,1,25,1,0,15009,0.4373209901800327,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.491,0,1,25,1,0,14929,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.53,0,1,25,1,0,15029,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.569,0,1,25,1,0,15149,0.4370425304600836,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.608,0,1,25,1,0,15034,0.4367640707401345,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.647,0,1,25,1,0,15175,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.686,0,1,25,1,0,15187,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.725,0,1,25,1,0,15246,0.43690330060010907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.764,0,1,25,1,0,15101,0.43648561102018546,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.803,0,1,25,1,0,15151,0.43648561102018546,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.842,0,1,25,1,0,15311,0.43648561102018546,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.881,0,1,25,1,0,15277,0.4363463811602109,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.92,0,1,25,1,0,15284,0.4363463811602109,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.959,0,1,25,1,0,15313,0.43620715130023635,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1778.998,0,1,25,1,0,15306,0.43620715130023635,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1779.037,0,1,25,1,0,15268,0.43620715130023635,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
