time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
570.058,0,1,25,1,0,11283,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.097,0,1,25,1,0,11254,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.136,0,1,25,1,0,11200,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.175,0,1,25,1,0,11183,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.214,0,1,25,1,0,11203,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.253,0,1,25,1,0,11198,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.292,0,1,25,1,0,11190,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.331,0,1,25,1,0,11262,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.37,0,1,25,1,0,11276,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.409,0,1,25,1,0,11283,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.448,0,1,25,1,0,11329,0.45091647004679986,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.488,0,1,25,1,0,11384,0.45091647004679986,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.527,0,1,25,1,0,11445,0.45091647004679986,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.566,0,1,25,1,0,11483,0.4510554273565215,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.605,0,1,25,1,0,11483,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.644,0,1,25,1,0,11544,0.45133334197596486,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.683,0,1,25,1,0,11639,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.722,0,1,25,1,0,11562,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.761,0,1,25,1,0,11598,0.45133334197596486,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.8,0,1,25,1,0,11609,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.839,0,1,25,1,0,11550,0.4510554273565215,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.878,0,1,25,1,0,11550,0.4510554273565215,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.917,0,1,25,1,0,11558,0.45091647004679986,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.956,0,1,25,1,0,11552,0.45091647004679986,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
570.995,0,1,25,1,0,11600,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.034,0,1,25,1,0,11512,0.4510554273565215,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.073,0,1,25,1,0,11462,0.45091647004679986,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.112,0,1,25,1,0,11475,0.4510554273565215,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.151,0,1,25,1,0,11467,0.45091647004679986,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.19,0,1,25,1,0,11486,0.45091647004679986,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.229,0,1,25,1,0,11471,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.268,0,1,25,1,0,11504,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.307,0,1,25,1,0,11507,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.346,0,1,25,1,0,11493,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.385,0,1,25,1,0,11523,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.424,0,1,25,1,0,11499,0.45049959811763485,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.463,0,1,25,1,0,11485,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.502,0,1,25,1,0,11471,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.541,0,1,25,1,0,11372,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.58,0,1,25,1,0,11241,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.619,0,1,25,1,0,11205,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.658,0,1,25,1,0,11152,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.697,0,1,25,1,0,11150,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.736,0,1,25,1,0,11173,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.775,0,1,25,1,0,11249,0.45049959811763485,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.814,0,1,25,1,0,11327,0.4503606408079132,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.853,0,1,25,1,0,11385,0.45049959811763485,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.892,0,1,25,1,0,11384,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.931,0,1,25,1,0,11317,0.45091647004679986,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
571.97,0,1,25,1,0,11230,0.45091647004679986,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.009,0,1,25,1,0,11169,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.048,0,1,25,1,0,11134,0.45063855542735654,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.087,0,1,25,1,0,11150,0.45049959811763485,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.126,0,1,25,1,0,11220,0.4503606408079132,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
572.165,0,1,25,1,0,11285,0.4502216834981915,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
