time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
742.836,0,1,25,1,0,13926,0.4631447133023063,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
742.875,0,1,25,1,0,13906,0.4631447133023063,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
742.914,0,1,25,1,0,13904,0.4631447133023063,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
742.953,0,1,25,1,0,14004,0.46328367061202796,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
742.992,0,1,25,1,0,14093,0.46328367061202796,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.031,0,1,25,1,0,14026,0.46328367061202796,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.07,0,1,25,1,0,14123,0.46328367061202796,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.109,0,1,25,1,0,14103,0.46328367061202796,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.148,0,1,25,1,0,14157,0.46328367061202796,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.187,0,1,25,1,0,14149,0.4631447133023063,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.226,0,1,25,1,0,14208,0.46328367061202796,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.265,0,1,25,1,0,14092,0.4631447133023063,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.304,0,1,25,1,0,14205,0.4634226279217496,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.343,0,1,25,1,0,14044,0.4634226279217496,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.382,0,1,25,1,0,13876,0.4635615852314713,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.421,0,1,25,1,0,13865,0.4634226279217496,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.46,0,1,25,1,0,13852,0.46300575599258464,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.499,0,1,25,1,0,13786,0.46328367061202796,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.538,0,1,25,1,0,13809,0.4631447133023063,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.577,0,1,25,1,0,13850,0.4635615852314713,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.616,0,1,25,1,0,13799,0.4634226279217496,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.655,0,1,25,1,0,13725,0.4635615852314713,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.694,0,1,25,1,0,13767,0.46328367061202796,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.733,0,1,25,1,0,13722,0.4634226279217496,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.772,0,1,25,1,0,13657,0.46300575599258464,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.811,0,1,25,1,0,13660,0.4631447133023063,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.85,0,1,25,1,0,13609,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.889,0,1,25,1,0,13547,0.4635615852314713,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.928,0,1,25,1,0,13713,0.4635615852314713,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
743.967,0,1,25,1,0,13426,0.46328367061202796,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.006,0,1,25,1,0,13757,0.46439532908980125,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.045,0,1,25,1,1,1681,0.16619294242711022,12,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.084,0,1,25,1,1,12798,0.46481220101896625,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.123,0,1,25,1,1,13365,0.4637005425411929,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.162,0,1,25,1,1,13744,0.4635615852314713,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.201,0,1,25,1,0,13838,0.4638394998509146,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.24,0,1,25,1,0,13699,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.279,0,1,25,1,0,13566,0.4634226279217496,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.318,0,1,25,1,0,13987,0.4634226279217496,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.357,0,1,25,1,0,13779,0.4641174144703579,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.396,0,1,25,1,0,13609,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.435,0,1,25,1,0,13681,0.4635615852314713,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.474,0,1,25,1,0,13676,0.4639784571606363,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.513,0,1,25,1,0,14129,0.4635615852314713,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.552,0,1,25,1,0,13763,0.4642563717800796,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.591,0,1,25,1,0,13976,0.46439532908980125,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.63,0,1,25,1,0,13837,0.46439532908980125,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
744.669,0,1,25,1,0,14058,0.4638394998509146,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
