time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
290.885,0,1,25,1,0,12004,0.443829647250995,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
290.924,0,1,25,1,0,12103,0.4441075618704383,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
290.963,0,1,25,1,0,12235,0.44424651918015995,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.002,0,1,25,1,0,12349,0.4445244337996033,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.041,0,1,25,1,0,12427,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.08,0,1,25,1,0,12539,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.119,0,1,25,1,0,12562,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.158,0,1,25,1,0,12508,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.197,0,1,25,1,0,12512,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.236,0,1,25,1,0,12527,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.275,0,1,25,1,0,12478,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.314,0,1,25,1,0,12486,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.353,0,1,25,1,0,12574,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.392,0,1,25,1,0,12481,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.431,0,1,25,1,0,12364,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.47,0,1,25,1,0,12289,0.4445244337996033,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.509,0,1,25,1,0,12198,0.44424651918015995,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.548,0,1,25,1,0,12155,0.4441075618704383,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.587,0,1,25,1,0,12128,0.4441075618704383,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.626,0,1,25,1,0,12101,0.4441075618704383,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.665,0,1,25,1,0,11971,0.4441075618704383,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.704,0,1,25,1,0,11884,0.4441075618704383,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.743,0,1,25,1,0,11778,0.4441075618704383,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.782,0,1,25,1,0,11576,0.44424651918015995,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.821,0,1,25,1,0,11462,0.44438547648988164,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.86,0,1,25,1,0,11627,0.4445244337996033,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.899,0,1,25,1,0,11784,0.44466339110932496,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
291.938,0,1,25,1,0,11836,0.44480234841904664,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
