time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2183.717,0,1,25,1,0,14969,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2183.756,0,1,25,1,0,14984,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2183.795,0,1,25,1,0,15029,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2183.834,0,1,25,1,0,15019,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2183.873,0,1,25,1,0,14978,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2183.912,0,1,25,1,0,15035,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2183.951,0,1,25,1,0,15036,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2183.99,0,1,25,1,0,14869,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.029,0,1,25,1,0,14756,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.068,0,1,25,1,0,14863,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.107,0,1,25,1,0,14980,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.146,0,1,25,1,0,15013,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.185,0,1,25,1,0,15009,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.224,0,1,25,1,0,14975,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.263,0,1,25,1,0,14921,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.302,0,1,25,1,0,14787,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.341,0,1,25,1,0,14877,0.44302941443898886,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.38,0,1,25,1,0,14909,0.44302941443898886,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.419,0,1,25,1,0,14939,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.458,0,1,25,1,0,15015,0.44302941443898886,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.497,0,1,25,1,0,15042,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.536,0,1,25,1,0,15025,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.575,0,1,25,1,0,15121,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.614,0,1,25,1,0,15204,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.653,0,1,25,1,0,15226,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.692,0,1,25,1,0,15100,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.731,0,1,25,1,0,15170,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.77,0,1,25,1,0,15095,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.809,0,1,25,1,0,15079,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.848,0,1,25,1,0,14954,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.887,0,1,25,1,0,14883,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.926,0,1,25,1,0,15013,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2184.965,0,1,25,1,0,14954,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2185.004,0,1,25,1,0,14900,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
2185.043,0,1,25,1,0,14867,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
