time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
423.1,0,1,25,1,0,11974,0.44660879344542825,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.139,0,1,25,1,0,11853,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.178,0,1,25,1,0,11756,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.217,0,1,25,1,0,11711,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.256,0,1,25,1,0,11647,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.295,0,1,25,1,0,11638,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.334,0,1,25,1,0,11672,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.373,0,1,25,1,0,11649,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.412,0,1,25,1,0,11641,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.451,0,1,25,1,0,11564,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.49,0,1,25,1,0,11634,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.529,0,1,25,1,0,11538,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.568,0,1,25,1,0,11465,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.607,0,1,25,1,0,11537,0.44660879344542825,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.646,0,1,25,1,0,11498,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.685,0,1,25,1,0,11454,0.44660879344542825,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.724,0,1,25,1,0,11564,0.44660879344542825,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.763,0,1,25,1,0,11719,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.802,0,1,25,1,0,11833,0.44660879344542825,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.841,0,1,25,1,0,11831,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.88,0,1,25,1,0,11838,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.919,0,1,25,1,0,11793,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.958,0,1,25,1,0,11739,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
423.997,0,1,25,1,0,11640,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.036,0,1,25,1,0,11594,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.075,0,1,25,1,0,11592,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.114,0,1,25,1,0,11481,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.153,0,1,25,1,0,11455,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.192,0,1,25,1,0,11439,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.231,0,1,25,1,0,11415,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.27,0,1,25,1,0,11355,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.309,0,1,25,1,0,11361,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.348,0,1,25,1,0,11351,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.387,0,1,25,1,0,11356,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.426,0,1,25,1,0,11336,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.465,0,1,25,1,0,11341,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.504,0,1,25,1,0,11368,0.4457750495870983,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.543,0,1,25,1,0,11340,0.4456360922773766,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.582,0,1,25,1,0,11346,0.4456360922773766,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.621,0,1,25,1,0,11298,0.4456360922773766,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.66,0,1,25,1,0,11354,0.4457750495870983,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.699,0,1,25,1,0,11347,0.4457750495870983,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.739,0,1,25,1,0,11375,0.4457750495870983,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.778,0,1,25,1,0,11425,0.4457750495870983,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.817,0,1,25,1,0,11464,0.4457750495870983,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.856,0,1,25,1,0,11471,0.4457750495870983,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.895,0,1,25,1,0,11506,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.934,0,1,25,1,0,11597,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
424.973,0,1,25,1,0,11643,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.012,0,1,25,1,0,11669,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.051,0,1,25,1,0,11682,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.09,0,1,25,1,0,11753,0.4457750495870983,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.129,0,1,25,1,0,11874,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.168,0,1,25,1,0,11888,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.207,0,1,25,1,0,11843,0.4464698361357066,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.246,0,1,25,1,0,11859,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.285,0,1,25,1,0,11755,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.324,0,1,25,1,0,11680,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.363,0,1,25,1,0,11562,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.402,0,1,25,1,0,11496,0.4459140068968199,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.441,0,1,25,1,0,11488,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.48,0,1,25,1,0,11421,0.4460529642065416,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.519,0,1,25,1,0,11468,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.558,0,1,25,1,0,11537,0.44619192151626325,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.597,0,1,25,1,0,11534,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.636,0,1,25,1,0,11545,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.675,0,1,25,1,0,11582,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
425.714,0,1,25,1,0,11625,0.44633087882598493,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
