time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1800.059,0,1,25,1,0,3021,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1800.159,0,1,25,1,0,3100,0.7938783857480458,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1800.259,0,1,25,1,0,3114,0.7933216687874931,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1800.359,0,1,25,1,0,3156,0.7933216687874931,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1800.459,0,1,25,1,0,3060,0.7930433103072169,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1800.559,0,1,25,1,0,2759,0.7931824895473549,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1800.659,0,1,25,1,0,2789,0.7945742819487366,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1800.759,0,1,25,1,0,2979,0.794156744228322,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1800.859,0,1,25,1,0,3211,0.7936000272677695,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1800.959,0,1,25,1,0,3485,0.7926257725868023,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1801.059,0,1,25,1,0,3819,0.7922082348663879,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1801.159,0,1,25,1,0,3898,0.7917906971459734,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1801.259,0,1,25,1,0,3830,0.7919298763861116,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1801.359,0,1,25,1,0,3698,0.7912339801854208,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1801.459,0,1,25,1,0,3514,0.7908164424650064,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1801.559,0,1,25,1,0,3367,0.7906772632248682,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1801.659,0,1,25,1,0,3471,0.7906772632248682,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1801.76,0,1,25,1,0,3604,0.7906772632248682,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1801.86,0,1,25,1,0,3572,0.7901205462643155,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1801.96,0,1,25,1,0,3336,0.7901205462643155,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1802.06,0,1,25,1,0,2931,0.7897030085439011,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1802.16,0,1,25,1,0,2613,0.7891462915833485,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1802.26,0,1,25,1,0,2460,0.7885895746227958,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1802.36,0,1,25,1,0,2550,0.7883112161425195,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1802.46,0,1,25,1,0,2678,0.7894246500636247,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1802.56,0,1,25,1,0,2626,0.7902597255044537,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1802.66,0,1,25,1,0,2630,0.7906772632248682,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1802.76,0,1,25,1,0,2688,0.7909556217051444,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1802.86,0,1,25,1,0,2605,0.791373159425559,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1802.96,0,1,25,1,0,2540,0.7912339801854208,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1803.06,0,1,25,1,0,2498,0.7915123386656971,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1803.16,0,1,25,1,0,2564,0.7916515179058352,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1803.26,0,1,25,1,0,2618,0.791373159425559,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1803.36,0,1,25,1,0,2720,0.7920690556262497,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1803.46,0,1,25,1,0,2771,0.7920690556262497,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1803.56,0,1,25,1,0,2755,0.7916515179058352,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1803.66,0,1,25,1,0,2698,0.7915123386656971,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1803.76,0,1,25,1,0,2720,0.7917906971459734,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1803.86,0,1,25,1,0,2731,0.7906772632248682,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1803.96,0,1,25,1,0,2837,0.7912339801854208,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1804.06,0,1,25,1,0,2935,0.7912339801854208,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1804.16,0,1,25,1,0,2955,0.7916515179058352,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1804.26,0,1,25,1,0,3036,0.7922082348663879,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1804.36,0,1,25,1,0,3001,0.7929041310670787,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1804.46,0,1,25,1,0,2871,0.7927649518269405,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1804.561,0,1,25,1,0,2808,0.7931824895473549,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1804.661,0,1,25,1,0,2821,0.7933216687874931,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1804.761,0,1,25,1,0,2819,0.7938783857480458,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1804.861,0,1,25,1,0,2901,0.7942959234684602,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1804.961,0,1,25,1,0,3121,0.794156744228322,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1805.061,0,1,25,1,0,3200,0.794156744228322,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1805.161,0,1,25,1,0,3209,0.7942959234684602,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1805.261,0,1,25,1,0,3261,0.794156744228322,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1805.361,0,1,25,1,0,3188,0.794156744228322,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1805.461,0,1,25,1,0,3387,0.7942959234684602,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1805.561,0,1,25,1,0,3695,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
