time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
3762.193,0,1,25,1,0,1140,0.8285340165424467,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3762.293,0,1,25,1,0,1179,0.8297866297036902,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3762.393,0,1,25,1,0,1243,0.8309000636247954,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3762.493,0,1,25,1,0,1274,0.8379982048718414,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3762.593,0,1,25,1,0,1230,0.8361888747500454,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3762.693,0,1,25,1,0,1239,0.8495500818033085,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3762.793,0,1,25,1,0,1259,0.8555347891292492,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3762.893,0,1,25,1,0,1231,0.8548388929285584,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3762.993,0,1,25,1,0,1313,0.8616586756953281,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3763.093,0,1,25,1,0,1324,0.8662515906198872,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3763.193,0,1,25,1,0,1242,0.8714012225049991,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3763.293,0,1,25,1,0,1309,0.872236297945828,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3763.394,0,1,25,1,0,1005,0.8617978549354662,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3763.494,0,1,25,1,0,976,0.8711228640247227,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3763.594,0,1,25,1,0,994,0.8691743546627886,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3763.694,0,1,25,1,0,1005,0.865973232139611,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3763.794,0,1,25,1,0,970,0.8644422604980913,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3763.894,0,1,25,1,0,939,0.8545605344482821,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3763.994,0,1,25,1,0,941,0.8502459780039993,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3764.094,0,1,25,1,0,1239,0.8702877885838938,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3764.194,0,1,25,1,0,1002,0.859849345573532,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3764.294,0,1,25,1,0,1006,0.8602668832939465,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3764.394,0,1,25,1,0,1004,0.8601277040538083,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3764.494,0,1,25,1,0,987,0.8592926286129794,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3764.594,0,1,25,1,0,981,0.8587359116524268,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3764.694,0,1,25,1,0,984,0.8576224777313215,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3764.794,0,1,25,1,0,948,0.8546997136884202,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3764.894,0,1,25,1,0,926,0.8489933648427558,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3764.994,0,1,25,1,0,924,0.849132544082894,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3765.094,0,1,25,1,0,920,0.8485758271223414,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3765.194,0,1,25,1,0,967,0.8485758271223414,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3765.294,0,1,25,1,0,1004,0.8489933648427558,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3765.394,0,1,25,1,0,1028,0.849132544082894,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3765.494,0,1,25,1,0,1041,0.8496892610434466,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3765.594,0,1,25,1,0,1016,0.8501067987638611,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3765.694,0,1,25,1,0,990,0.8513594119251044,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3765.794,0,1,25,1,0,988,0.8727930149063806,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3765.894,0,1,25,1,0,1004,0.8746023450281767,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3765.994,0,1,25,1,0,970,0.8725146564261043,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3766.095,0,1,25,1,0,929,0.8502459780039993,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3766.195,0,1,25,1,0,915,0.8474623932012361,51,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3766.295,0,1,25,1,0,1092,0.829647450463552,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3766.395,0,1,25,1,0,1128,0.8289515542628613,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3766.495,0,1,25,1,0,1147,0.8274205826213415,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
