time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1700.322,0,1,25,1,0,1434,0.6864320123613888,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1700.422,0,1,25,1,0,1409,0.6868495500818033,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1700.522,0,1,25,1,0,1402,0.6867103708416651,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1700.622,0,1,25,1,0,1371,0.6861536538811125,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1700.722,0,1,25,1,0,1353,0.6857361161606981,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1700.822,0,1,25,1,0,1309,0.6869887293219414,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1700.922,0,1,25,1,0,1115,0.684761861479731,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1701.022,0,1,25,1,0,1283,0.6868495500818033,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1701.122,0,1,25,1,0,1410,0.6874062670423559,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1701.222,0,1,25,1,0,1575,0.6890764179240138,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1701.322,0,1,25,1,0,1697,0.6899114933648427,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1701.422,0,1,25,1,0,1856,0.6900506726049809,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1701.522,0,1,25,1,0,1879,0.6899114933648427,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1701.622,0,1,25,1,0,1860,0.6894939556444283,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1701.723,0,1,25,1,0,1760,0.6890764179240138,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1701.823,0,1,25,1,0,1632,0.6881021632430466,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1701.923,0,1,25,1,0,1448,0.6868495500818033,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1702.023,0,1,25,1,0,1502,0.6874062670423559,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1702.123,0,1,25,1,0,1598,0.6885197009634612,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1702.223,0,1,25,1,0,1515,0.6879629840029086,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1702.323,0,1,25,1,0,1408,0.6867103708416651,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1702.423,0,1,25,1,0,1239,0.683926786038902,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1702.523,0,1,25,1,0,1287,0.683926786038902,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1702.623,0,1,25,1,0,1244,0.6837876067987638,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1702.723,0,1,25,1,0,1128,0.6835092483184875,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1702.823,0,1,25,1,0,1174,0.6842051445191782,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
