time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1740.637,0,1,25,1,0,3953,0.7418253499363752,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1740.737,0,1,25,1,0,3782,0.7414078122159607,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1740.837,0,1,25,1,0,3540,0.7411294537356844,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1740.937,0,1,25,1,0,3456,0.7405727367751318,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1741.037,0,1,25,1,0,3576,0.7409902744955462,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1741.137,0,1,25,1,0,3594,0.7412686329758226,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1741.237,0,1,25,1,0,3462,0.7402943782948554,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1741.337,0,1,25,1,0,3258,0.7401551990547173,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1741.437,0,1,25,1,0,3146,0.7393201236138883,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1741.537,0,1,25,1,0,3134,0.7390417651336121,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1741.637,0,1,25,1,0,3220,0.7395984820941647,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1741.737,0,1,25,1,0,3415,0.7402943782948554,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1741.837,0,1,25,1,0,3639,0.7404335575349936,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1741.937,0,1,25,1,0,3686,0.7400160198145791,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1742.037,0,1,25,1,0,3674,0.7400160198145791,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1742.137,0,1,25,1,0,3707,0.7401551990547173,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1742.237,0,1,25,1,0,3663,0.7402943782948554,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1742.338,0,1,25,1,0,3642,0.7401551990547173,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1742.438,0,1,25,1,0,3723,0.7400160198145791,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1742.538,0,1,25,1,0,3748,0.7398768405744409,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1742.638,0,1,25,1,0,3899,0.7397376613343029,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1742.738,0,1,25,1,0,4135,0.7402943782948554,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1742.838,0,1,25,1,0,4145,0.7404335575349936,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1742.938,0,1,25,1,0,4163,0.7411294537356844,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1743.038,0,1,25,1,0,3834,0.741686170696237,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1743.138,0,1,25,1,0,3751,0.7415469914560988,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1743.238,0,1,25,1,0,4178,0.7419645291765133,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1743.338,0,1,25,1,0,4385,0.7427996046173423,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1743.438,0,1,25,1,0,4441,0.7427996046173423,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1743.538,0,1,25,1,0,4555,0.7429387838574805,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1743.638,0,1,25,1,0,4468,0.7432171423377567,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1743.738,0,1,25,1,0,4432,0.7433563215778949,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1743.838,0,1,25,1,0,4415,0.7437738592983093,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1743.938,0,1,25,1,0,4049,0.744330576258862,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1744.038,0,1,25,1,0,3777,0.7439130385384475,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1744.138,0,1,25,1,0,3819,0.7436346800581712,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1744.238,0,1,25,1,0,4007,0.7448872932194146,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1744.338,0,1,25,1,0,3785,0.7450264724595528,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1744.438,0,1,25,1,0,3501,0.7444697554990002,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1744.538,0,1,25,1,0,3575,0.7437738592983093,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1744.638,0,1,25,1,0,3444,0.7422428876567896,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1744.738,0,1,25,1,0,3225,0.7411294537356844,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1744.838,0,1,25,1,0,3036,0.7391809443737501,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1744.938,0,1,25,1,0,2936,0.738067510452645,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1745.039,0,1,25,1,0,3086,0.7366757180512634,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1745.139,0,1,25,1,0,3225,0.7369540765315397,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1745.239,0,1,25,1,0,3299,0.7369540765315397,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1745.339,0,1,25,1,0,3496,0.7373716142519542,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
