time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
76.003,0,1,1,1,0,15422,0.5503567967843428,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.043,0,1,1,1,0,15350,0.5503567967843428,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.083,0,1,1,1,0,15482,0.5504850253017669,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.123,0,1,1,1,0,15354,0.5502285682669187,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.163,0,1,1,1,0,15445,0.5502285682669187,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.203,0,1,1,1,0,15426,0.5501003397494946,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.243,0,1,1,1,0,15489,0.5499721112320705,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.283,0,1,1,1,0,15434,0.5501003397494946,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.323,0,1,1,1,0,15520,0.5499721112320705,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.363,0,1,1,1,0,15479,0.5501003397494946,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.402,0,1,1,1,0,15480,0.5499721112320705,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.442,0,1,1,1,0,15486,0.549587425679798,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.482,0,1,1,1,0,15504,0.549587425679798,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.522,0,1,1,1,0,15506,0.5498438827146463,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
