time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
898.642,0,1,1,1,0,8050,0.8425895879939228,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
898.682,0,1,1,1,0,8106,0.8427178165113469,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
898.722,0,1,1,1,0,8113,0.8424613594764987,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
898.762,0,1,1,1,0,8144,0.8425895879939228,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
898.802,0,1,1,1,0,8155,0.8425895879939228,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
898.842,0,1,1,1,0,8168,0.8425895879939228,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
898.882,0,1,1,1,0,8130,0.8425895879939228,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
898.922,0,1,1,1,0,8159,0.8425895879939228,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
898.962,0,1,1,1,0,8185,0.8427178165113469,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.002,0,1,1,1,0,8173,0.8427178165113469,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.042,0,1,1,1,0,8249,0.842846045028771,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.082,0,1,1,1,0,8259,0.842846045028771,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.122,0,1,1,1,0,8244,0.842846045028771,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.162,0,1,1,1,0,8299,0.8429742735461951,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.202,0,1,1,1,0,8309,0.842846045028771,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.242,0,1,1,1,0,8337,0.8431025020636193,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.282,0,1,1,1,0,8295,0.842846045028771,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.322,0,1,1,1,0,8386,0.8429742735461951,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.362,0,1,1,1,0,8352,0.8429742735461951,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.402,0,1,1,1,0,8367,0.8429742735461951,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.442,0,1,1,1,0,8337,0.842846045028771,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.482,0,1,1,1,0,8321,0.8427178165113469,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.522,0,1,1,1,0,8319,0.8427178165113469,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.562,0,1,1,1,0,8326,0.8427178165113469,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.602,0,1,1,1,0,8253,0.8427178165113469,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.642,0,1,1,1,0,8252,0.8425895879939228,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.681,0,1,1,1,0,8220,0.8425895879939228,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.721,0,1,1,1,0,8136,0.8424613594764987,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.761,0,1,1,1,0,8116,0.8425895879939228,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.801,0,1,1,1,0,8110,0.8427178165113469,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.841,0,1,1,1,0,8046,0.8425895879939228,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.881,0,1,1,1,0,8024,0.8425895879939228,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.921,0,1,1,1,0,7972,0.8425895879939228,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
899.961,0,1,1,1,0,7960,0.8427178165113469,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
