time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
728.815,0,1,1,1,0,12963,0.6516573255494013,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
728.855,0,1,1,1,0,12839,0.6516573255494013,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
728.895,0,1,1,1,0,12751,0.6516573255494013,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
728.935,0,1,1,1,0,12688,0.6516573255494013,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
728.975,0,1,1,1,0,12591,0.6516573255494013,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.015,0,1,1,1,0,12634,0.6516573255494013,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.055,0,1,1,1,0,12697,0.6516573255494013,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.095,0,1,1,1,0,12859,0.6516573255494013,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.135,0,1,1,1,0,12984,0.6516573255494013,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.175,0,1,1,1,0,12859,0.6515290970319771,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.215,0,1,1,1,0,12759,0.651400868514553,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.255,0,1,1,1,0,12894,0.651400868514553,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.294,0,1,1,1,0,13014,0.651400868514553,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.334,0,1,1,1,0,13168,0.6515290970319771,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.374,0,1,1,1,0,13313,0.651400868514553,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.414,0,1,1,1,0,13467,0.651400868514553,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.454,0,1,1,1,0,13628,0.6512726399971288,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.494,0,1,1,1,0,13804,0.6512726399971288,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.534,0,1,1,1,0,13884,0.651400868514553,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.574,0,1,1,1,0,13802,0.6511444114797047,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.614,0,1,1,1,0,13630,0.6510161829622806,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.654,0,1,1,1,0,13549,0.6508879544448565,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.694,0,1,1,1,0,13497,0.6507597259274324,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.734,0,1,1,1,0,13387,0.6507597259274324,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.774,0,1,1,1,0,13157,0.6507597259274324,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.814,0,1,1,1,0,13087,0.6506314974100083,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.854,0,1,1,1,0,13245,0.6506314974100083,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.894,0,1,1,1,0,13369,0.6506314974100083,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.934,0,1,1,1,0,13133,0.6505032688925841,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
729.974,0,1,1,1,0,12970,0.6505032688925841,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.014,0,1,1,1,0,12808,0.65037504037516,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.054,0,1,1,1,0,12721,0.6502468118577358,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.094,0,1,1,1,0,12890,0.65037504037516,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.134,0,1,1,1,0,13006,0.65037504037516,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.174,0,1,1,1,0,12857,0.6501185833403117,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
