time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
867.539,0,1,1,1,0,9917,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
867.579,0,1,1,1,0,9929,0.7974531498606309,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
867.619,0,1,1,1,0,9849,0.7974531498606309,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
867.659,0,1,1,1,0,9794,0.7974531498606309,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
867.699,0,1,1,1,0,9731,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
867.739,0,1,1,1,0,9671,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
867.779,0,1,1,1,0,9666,0.7974531498606309,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
867.819,0,1,1,1,0,9616,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
867.859,0,1,1,1,0,9659,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
867.899,0,1,1,1,0,9683,0.7974531498606309,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
867.939,0,1,1,1,0,9677,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
867.979,0,1,1,1,0,9663,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.019,0,1,1,1,0,9736,0.7974531498606309,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.059,0,1,1,1,0,9804,0.797581378378055,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.099,0,1,1,1,0,9787,0.7974531498606309,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.139,0,1,1,1,0,9776,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.179,0,1,1,1,0,9842,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.219,0,1,1,1,0,9815,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.259,0,1,1,1,0,9824,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.299,0,1,1,1,0,9823,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.339,0,1,1,1,0,9877,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.379,0,1,1,1,0,9811,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.419,0,1,1,1,0,9915,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.459,0,1,1,1,0,9910,0.7974531498606309,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.498,0,1,1,1,0,9890,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.538,0,1,1,1,0,9857,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.578,0,1,1,1,0,9812,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.618,0,1,1,1,0,9819,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.658,0,1,1,1,0,9721,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.698,0,1,1,1,0,9725,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.738,0,1,1,1,0,9679,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.778,0,1,1,1,0,9571,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.818,0,1,1,1,0,9578,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.858,0,1,1,1,0,9551,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.898,0,1,1,1,0,9525,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.938,0,1,1,1,0,9492,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
868.978,0,1,1,1,0,9441,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.018,0,1,1,1,0,9392,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.058,0,1,1,1,0,9444,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.098,0,1,1,1,0,9459,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.138,0,1,1,1,0,9465,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.178,0,1,1,1,0,9429,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.218,0,1,1,1,0,9394,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.258,0,1,1,1,0,9376,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.298,0,1,1,1,0,9348,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.338,0,1,1,1,0,9352,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.378,0,1,1,1,0,9348,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.418,0,1,1,1,0,9342,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.458,0,1,1,1,0,9383,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.498,0,1,1,1,0,9487,0.7974531498606309,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.538,0,1,1,1,0,9538,0.797581378378055,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.578,0,1,1,1,0,9541,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.618,0,1,1,1,0,9591,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.658,0,1,1,1,0,9647,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.698,0,1,1,1,0,9638,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.738,0,1,1,1,0,9642,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.778,0,1,1,1,0,9594,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.818,0,1,1,1,0,9599,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.858,0,1,1,1,0,9636,0.7974531498606309,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.898,0,1,1,1,0,9637,0.7974531498606309,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.938,0,1,1,1,0,9612,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
869.978,0,1,1,1,0,9621,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.018,0,1,1,1,0,9604,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.058,0,1,1,1,0,9648,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.098,0,1,1,1,0,9616,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.138,0,1,1,1,0,9647,0.7974531498606309,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.178,0,1,1,1,0,9672,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.218,0,1,1,1,0,9636,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.258,0,1,1,1,0,9640,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.298,0,1,1,1,0,9665,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.337,0,1,1,1,0,9629,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.377,0,1,1,1,0,9644,0.7973249213432068,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.417,0,1,1,1,0,9596,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.457,0,1,1,1,0,9591,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.497,0,1,1,1,0,9584,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.537,0,1,1,1,0,9550,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
