time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
509.734,0,1,1,1,0,16060,0.3448064833534711,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
509.774,0,1,1,1,0,16044,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
509.814,0,1,1,1,0,16063,0.3448064833534711,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
509.854,0,1,1,1,0,16078,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
509.894,0,1,1,1,0,15923,0.3446782548360469,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
509.934,0,1,1,1,0,15940,0.3446782548360469,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
509.974,0,1,1,1,0,15894,0.3445500263186228,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.014,0,1,1,1,0,15889,0.3445500263186228,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.054,0,1,1,1,0,15930,0.3446782548360469,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.094,0,1,1,1,0,15931,0.3446782548360469,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.134,0,1,1,1,0,16067,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
