time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
755.88,0,1,1,1,0,9329,0.7029487325190511,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
755.92,0,1,1,1,0,9404,0.7030769610364752,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
755.96,0,1,1,1,0,9413,0.7032051895538993,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.0,0,1,1,1,0,9542,0.7034616465887475,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.04,0,1,1,1,0,9641,0.7034616465887475,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.08,0,1,1,1,0,9646,0.7034616465887475,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.12,0,1,1,1,0,9930,0.7035898751061717,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.16,0,1,1,1,0,10300,0.7034616465887475,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.2,0,1,1,1,0,10358,0.7032051895538993,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.24,0,1,1,1,0,10159,0.7032051895538993,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.28,0,1,1,1,0,10041,0.7032051895538993,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.32,0,1,1,1,0,10048,0.7034616465887475,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.36,0,1,1,1,0,10071,0.7035898751061717,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.4,0,1,1,1,0,10074,0.7035898751061717,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.44,0,1,1,1,0,10069,0.70384633214102,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.48,0,1,1,1,0,10074,0.7037181036235958,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.52,0,1,1,1,0,10063,0.7035898751061717,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.56,0,1,1,1,0,10167,0.7034616465887475,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.6,0,1,1,1,0,10407,0.7035898751061717,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.64,0,1,1,1,0,10395,0.7034616465887475,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.68,0,1,1,1,0,10132,0.7034616465887475,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.72,0,1,1,1,0,10012,0.7035898751061717,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.759,0,1,1,1,0,10122,0.7037181036235958,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.799,0,1,1,1,0,10113,0.7037181036235958,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.839,0,1,1,1,0,9895,0.7035898751061717,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.879,0,1,1,1,0,9831,0.7035898751061717,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.919,0,1,1,1,0,10022,0.7037181036235958,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.959,0,1,1,1,0,10290,0.7035898751061717,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
756.999,0,1,1,1,0,10545,0.7034616465887475,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.039,0,1,1,1,0,10652,0.7032051895538993,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.079,0,1,1,1,0,10614,0.7033334180713234,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.119,0,1,1,1,0,10346,0.7032051895538993,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.159,0,1,1,1,0,10358,0.7032051895538993,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.199,0,1,1,1,0,10505,0.7033334180713234,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.239,0,1,1,1,0,10663,0.7030769610364752,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.279,0,1,1,1,0,10990,0.7026922754842029,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.319,0,1,1,1,0,11482,0.7026922754842029,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.359,0,1,1,1,0,11814,0.7026922754842029,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.399,0,1,1,1,0,11673,0.7025640469667787,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.439,0,1,1,1,0,11218,0.7024358184493545,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
