time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
300.728,0,1,1,1,0,2793,0.3318554030936345,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
300.768,0,1,1,1,0,2780,0.33172717457621037,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
300.808,0,1,1,1,0,2759,0.33172717457621037,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
300.848,0,1,1,1,0,2756,0.3319836316110586,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
300.888,0,1,1,1,0,2757,0.3318554030936345,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
300.928,0,1,1,1,0,2765,0.33172717457621037,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
300.968,0,1,1,1,0,2747,0.3318554030936345,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.008,0,1,1,1,0,2743,0.33172717457621037,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.048,0,1,1,1,0,2746,0.3314707175413621,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.088,0,1,1,1,0,2736,0.3315989460587862,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.128,0,1,1,1,0,2739,0.3314707175413621,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.168,0,1,1,1,0,2728,0.33121426050651387,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.208,0,1,1,1,0,2763,0.3310860319890897,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.248,0,1,1,1,0,2773,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.288,0,1,1,1,0,2783,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.328,0,1,1,1,0,2793,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.368,0,1,1,1,0,2794,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.408,0,1,1,1,0,2828,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.448,0,1,1,1,0,2834,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.488,0,1,1,1,0,2861,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.528,0,1,1,1,0,2874,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.568,0,1,1,1,0,2895,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.608,0,1,1,1,0,2899,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.648,0,1,1,1,0,2894,0.3305731179193932,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.688,0,1,1,1,0,2921,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.728,0,1,1,1,0,2910,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.768,0,1,1,1,0,2906,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.808,0,1,1,1,0,2920,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.848,0,1,1,1,0,2904,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.888,0,1,1,1,0,2902,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.928,0,1,1,1,0,2911,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
301.968,0,1,1,1,0,2878,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.008,0,1,1,1,0,2898,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.048,0,1,1,1,0,2896,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.088,0,1,1,1,0,2889,0.3310860319890897,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.128,0,1,1,1,0,2875,0.3310860319890897,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.168,0,1,1,1,0,2890,0.3310860319890897,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.208,0,1,1,1,0,2888,0.33121426050651387,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.248,0,1,1,1,0,2897,0.33121426050651387,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.288,0,1,1,1,0,2869,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.328,0,1,1,1,0,2856,0.3310860319890897,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.367,0,1,1,1,0,2878,0.3310860319890897,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.407,0,1,1,1,0,2887,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.447,0,1,1,1,0,2865,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.487,0,1,1,1,0,2861,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.527,0,1,1,1,0,2893,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.567,0,1,1,1,0,2906,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.607,0,1,1,1,0,2902,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.647,0,1,1,1,0,2926,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.687,0,1,1,1,0,2944,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.727,0,1,1,1,0,2954,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.767,0,1,1,1,0,2952,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.807,0,1,1,1,0,2977,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.847,0,1,1,1,0,2991,0.3305731179193932,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.887,0,1,1,1,0,3008,0.3305731179193932,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.927,0,1,1,1,0,3006,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
302.967,0,1,1,1,0,3031,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.007,0,1,1,1,0,3028,0.3305731179193932,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.047,0,1,1,1,0,3031,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.087,0,1,1,1,0,3038,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.127,0,1,1,1,0,3042,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.167,0,1,1,1,0,3040,0.3305731179193932,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.207,0,1,1,1,0,3042,0.3305731179193932,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.247,0,1,1,1,0,3045,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.287,0,1,1,1,0,3051,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.327,0,1,1,1,0,3057,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.367,0,1,1,1,0,3039,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.407,0,1,1,1,0,3025,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.447,0,1,1,1,0,3024,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.487,0,1,1,1,0,3004,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.527,0,1,1,1,0,2989,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.567,0,1,1,1,0,2980,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.607,0,1,1,1,0,2982,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.647,0,1,1,1,0,2960,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.687,0,1,1,1,0,2953,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.727,0,1,1,1,0,2948,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.767,0,1,1,1,0,2967,0.3305731179193932,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.807,0,1,1,1,0,2954,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.847,0,1,1,1,0,2975,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.887,0,1,1,1,0,2976,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.927,0,1,1,1,0,2973,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
303.967,0,1,1,1,0,2997,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.007,0,1,1,1,0,3009,0.3308295749542415,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.047,0,1,1,1,0,2989,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.087,0,1,1,1,0,3003,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.127,0,1,1,1,0,3006,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.167,0,1,1,1,0,3008,0.33070134643681737,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.206,0,1,1,1,0,3015,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.246,0,1,1,1,0,3008,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.286,0,1,1,1,0,3018,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.326,0,1,1,1,0,2970,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.366,0,1,1,1,0,2969,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.406,0,1,1,1,0,2951,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.446,0,1,1,1,0,2959,0.3309578034716656,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.486,0,1,1,1,0,2942,0.3310860319890897,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.526,0,1,1,1,0,2961,0.3310860319890897,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.566,0,1,1,1,0,2963,0.3310860319890897,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.606,0,1,1,1,0,2966,0.33121426050651387,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.646,0,1,1,1,0,2986,0.3310860319890897,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.686,0,1,1,1,0,2979,0.33121426050651387,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.726,0,1,1,1,0,2971,0.33121426050651387,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.766,0,1,1,1,0,2952,0.3310860319890897,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.806,0,1,1,1,0,2945,0.3310860319890897,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.846,0,1,1,1,0,2943,0.331342489023938,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.886,0,1,1,1,0,2904,0.3310860319890897,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.926,0,1,1,1,0,2910,0.33121426050651387,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
304.966,0,1,1,1,0,2890,0.33121426050651387,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.006,0,1,1,1,0,2889,0.33121426050651387,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.046,0,1,1,1,0,2880,0.33121426050651387,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.086,0,1,1,1,0,2864,0.331342489023938,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.126,0,1,1,1,0,2854,0.331342489023938,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.166,0,1,1,1,0,2862,0.3314707175413621,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.206,0,1,1,1,0,2849,0.331342489023938,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.246,0,1,1,1,0,2822,0.331342489023938,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.286,0,1,1,1,0,2803,0.331342489023938,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.326,0,1,1,1,0,2791,0.3314707175413621,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.366,0,1,1,1,0,2791,0.3314707175413621,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.406,0,1,1,1,0,2790,0.3315989460587862,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.446,0,1,1,1,0,2787,0.33172717457621037,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.486,0,1,1,1,0,2771,0.33172717457621037,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.526,0,1,1,1,0,2776,0.3318554030936345,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.566,0,1,1,1,0,2765,0.3319836316110586,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.606,0,1,1,1,0,2785,0.3321118601284827,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.646,0,1,1,1,0,2763,0.3321118601284827,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.686,0,1,1,1,0,2773,0.3321118601284827,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.726,0,1,1,1,0,2771,0.3321118601284827,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.766,0,1,1,1,0,2778,0.3322400886459069,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.806,0,1,1,1,0,2776,0.3322400886459069,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.846,0,1,1,1,0,2762,0.3322400886459069,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.886,0,1,1,1,0,2772,0.3322400886459069,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.926,0,1,1,1,0,2770,0.332368317163331,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
305.966,0,1,1,1,0,2767,0.3324965456807551,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
306.006,0,1,1,1,0,2775,0.3326247741981792,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
306.045,0,1,1,1,0,2763,0.3326247741981792,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
306.085,0,1,1,1,0,2732,0.3326247741981792,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
306.125,0,1,1,1,0,2738,0.3327530027156033,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
