time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
602.324,0,1,1,1,0,16076,0.45264666650715984,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
602.364,0,1,1,1,0,16150,0.45315958057685635,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
602.404,0,1,1,1,0,16148,0.45315958057685635,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
602.444,0,1,1,1,0,16093,0.45328780909428046,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
602.484,0,1,1,1,0,16088,0.45315958057685635,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
602.524,0,1,1,1,0,16140,0.45328780909428046,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
602.564,0,1,1,1,0,16157,0.45303135205943224,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
602.604,0,1,1,1,0,16144,0.45303135205943224,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
602.644,0,1,1,1,0,16132,0.45277489502458396,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
602.684,0,1,1,1,0,16123,0.45264666650715984,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
602.724,0,1,1,1,0,16152,0.4523902094723116,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
602.764,0,1,1,1,0,16161,0.4523902094723116,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
602.804,0,1,1,1,0,16156,0.45226198095488745,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
602.844,0,1,1,1,0,16137,0.45226198095488745,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
602.883,0,1,1,1,0,16109,0.45200552392003923,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
602.923,0,1,1,1,0,16065,0.4518772954026151,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
602.963,0,1,1,1,0,16074,0.4518772954026151,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.003,0,1,1,1,0,16058,0.45174906688519095,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.043,0,1,1,1,0,16081,0.45174906688519095,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.083,0,1,1,1,0,16090,0.4518772954026151,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.123,0,1,1,1,0,16073,0.4518772954026151,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.163,0,1,1,1,0,16199,0.4518772954026151,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.203,0,1,1,1,0,16175,0.45200552392003923,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.243,0,1,1,1,0,16064,0.45200552392003923,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.283,0,1,1,1,0,16062,0.4523902094723116,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.323,0,1,1,1,0,16099,0.45251843798973573,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.363,0,1,1,1,0,16146,0.4529031235420081,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.403,0,1,1,1,0,16034,0.45277489502458396,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.443,0,1,1,1,0,16079,0.45328780909428046,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
