time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
469.596,0,1,1,1,0,14505,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
469.636,0,1,1,1,0,14512,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
469.676,0,1,1,1,0,14621,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
469.716,0,1,1,1,0,14554,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
469.756,0,1,1,1,0,14561,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
469.796,0,1,1,1,0,14514,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
469.836,0,1,1,1,0,14653,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
469.876,0,1,1,1,0,14547,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
469.916,0,1,1,1,0,14532,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
469.956,0,1,1,1,0,14520,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
469.996,0,1,1,1,0,14528,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.036,0,1,1,1,0,14503,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.076,0,1,1,1,0,14631,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.116,0,1,1,1,0,14481,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.156,0,1,1,1,0,14632,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.196,0,1,1,1,0,14541,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.236,0,1,1,1,0,14615,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.276,0,1,1,1,0,14509,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.316,0,1,1,1,0,14480,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.356,0,1,1,1,0,14469,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.396,0,1,1,1,0,14560,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.436,0,1,1,1,0,14438,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.476,0,1,1,1,0,14545,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.516,0,1,1,1,0,14455,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.556,0,1,1,1,0,14464,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.596,0,1,1,1,0,14345,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.636,0,1,1,1,0,14375,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.676,0,1,1,1,0,14157,0.3299319753322726,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.716,0,1,1,1,0,14253,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.756,0,1,1,1,0,14410,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.796,0,1,1,1,0,14310,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.836,0,1,1,1,0,14345,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.876,0,1,1,1,0,14185,0.32967551829742436,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.915,0,1,1,1,0,14150,0.3298037468148485,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.955,0,1,1,1,0,14120,0.3299319753322726,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
470.995,0,1,1,1,0,14108,0.32967551829742436,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.035,0,1,1,1,0,14213,0.3294190612625761,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.075,0,1,1,1,0,14135,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.115,0,1,1,1,0,14119,0.33006020384969675,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.155,0,1,1,1,0,14143,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.195,0,1,1,1,0,14182,0.3299319753322726,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.235,0,1,1,1,0,14238,0.33006020384969675,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.275,0,1,1,1,0,14245,0.3299319753322726,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.315,0,1,1,1,0,14145,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.355,0,1,1,1,0,14108,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.395,0,1,1,1,0,14161,0.3298037468148485,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.435,0,1,1,1,0,14140,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
